1400827946.479556,2067975,5473,4927,10,864
1400827946.538059,2067975,5473,4927,10,864
1400827946.596574,2067975,5473,4927,10,865
1400827946.655012,2067975,5473,4927,10,865
1400827946.713509,2068300,5474,4602,9,865
1400827946.771982,2068354,5475,5313,9,866
1400827946.830661,2068726,5476,5283,9,866
1400827946.889206,2068780,5477,5229,8,866
1400827946.947702,2070348,5479,3661,6,866
1400827947.006201,2070348,5479,4808,7,866
1400827947.064636,2070348,5479,4862,8,866
1400827947.123164,2070348,5479,4862,8,866
1400827947.181662,2070348,5479,4862,8,866
1400827947.240212,2070348,5479,4916,9,866
1400827947.298702,2070348,5479,4916,9,866
1400827947.357143,2071862,5480,3402,8,866
1400827947.415627,2071862,5480,4301,9,866
1400827947.474130,2071862,5480,4355,10,866
1400827947.532668,2071862,5480,4355,10,866
1400827947.593461,2071862,5480,4355,10,867
1400827947.652048,2071862,5480,4355,10,868
1400827947.710494,2071862,5480,4355,10,868
1400827947.768992,2072131,5481,4974,10,868
1400827947.827488,2072902,5483,4296,9,868
1400827947.889469,2072902,5483,4296,9,868
1400827947.948055,2072902,5483,4296,9,868
1400827948.006570,2073667,5484,3818,9,868
1400827948.065007,2073667,5484,3818,9,868
1400827948.123517,2073667,5484,3818,9,868
1400827948.185447,2073667,5484,3818,9,868
1400827948.244032,2074009,5485,3476,8,868
1400827948.302553,2075156,5486,3114,8,868
1400827948.361050,2075156,5486,3114,8,868
1400827948.419473,2075156,5486,3114,8,868
1400827948.478061,2075156,5486,3114,8,868
1400827948.536657,2075156,5486,3114,8,868
1400827948.595143,2075156,5486,3114,8,868
1400827948.653619,2076163,5489,2107,5,868
1400827948.712090,2076163,5489,2107,5,868
1400827948.770545,2076163,5489,2107,5,868
1400827948.829053,2076163,5489,2107,5,868
1400827948.887671,2077105,5491,1165,3,868
1400827948.946189,2077105,5491,2332,4,868
1400827949.004653,2077105,5491,2332,4,868
1400827949.063139,2077105,5491,2332,4,868
1400827949.121581,2077105,5491,2332,4,868
1400827949.180086,2077485,5493,3031,4,868
1400827949.238558,2078270,5494,2246,3,868
1400827949.297072,2078270,5494,3173,5,868
1400827949.355505,2078270,5494,3173,5,868
1400827949.417460,2078270,5494,3173,5,868
1400827949.476037,2079437,5495,2006,4,868
1400827949.534571,2079437,5495,2480,5,868
1400827949.593105,2079437,5495,2534,6,868
1400827949.651584,2079437,5495,2534,6,868
1400827949.710061,2079437,5495,2534,6,868
1400827949.768545,2079550,5496,2421,5,868
1400827949.827029,2080516,5497,1455,4,868
1400827949.885620,2080516,5497,2600,5,868
1400827949.944117,2080516,5497,2600,5,868
1400827950.002607,2080516,5497,2767,6,868
1400827950.061075,2081336,5498,1947,5,868
1400827950.119549,2081336,5498,1947,5,868
1400827950.178064,2081336,5498,1947,5,868
1400827950.236567,2081336,5498,2001,6,868
1400827950.295231,2081917,5500,3555,6,868
1400827950.353695,2081917,5500,3659,7,868
1400827950.412134,2081917,5500,3713,8,868
1400827950.470668,2083116,5502,2514,6,868
1400827950.529175,2083116,5502,3853,9,868
1400827950.587589,2083116,5502,3853,9,868
1400827950.649466,2083116,5502,3853,9,868
1400827950.708026,2083116,5502,3853,9,868
1400827950.766488,2083283,5503,3686,8,868
1400827950.824999,2084851,5505,2118,6,868
1400827950.883570,2084851,5505,3242,7,868
1400827950.942090,2084851,5505,3242,7,868
1400827951.000572,2084851,5505,3296,8,868
1400827951.059042,2084851,5505,3296,8,868
1400827951.117488,2084851,5505,3296,8,868
1400827951.175959,2084851,5505,3296,8,868
1400827951.234499,2085472,5506,2729,8,868
1400827951.292975,2085472,5506,2729,8,868
1400827951.351483,2085472,5506,2729,8,868
1400827951.409954,2085630,5508,2571,6,868
1400827951.468449,2086435,5509,6308,8,868
1400827951.526919,2086435,5509,6308,8,868
1400827951.585508,2086435,5509,6308,8,868
1400827951.643994,2086969,5511,5774,6,868
1400827951.702506,2086969,5511,5774,6,868
1400827951.760967,2086969,5511,5774,6,868
1400827951.819411,2088093,5512,4650,5,868
1400827951.881471,2088093,5512,7732,8,868
1400827951.940031,2088093,5512,7732,8,868
1400827951.998486,2088093,5512,7732,8,868
1400827952.057021,2088093,5512,7732,8,868
1400827952.115551,2089715,5515,6110,5,868
1400827952.174018,2089715,5515,9138,7,868
1400827952.232654,2089715,5515,9192,8,868
1400827952.291108,2089715,5515,9192,8,868
1400827952.349572,2089715,5515,9192,8,868
1400827952.408188,2089715,5515,9192,8,868
1400827952.466683,2089715,5515,9192,8,868
1400827952.525156,2091229,5516,7678,7,868
1400827952.583676,2091229,5516,7732,8,868
1400827952.642132,2091229,5516,7732,8,868
1400827952.700640,2091229,5516,7732,8,868
1400827952.759135,2091229,5516,7732,8,868
1400827952.817600,2091229,5516,7732,8,868
1400827952.876151,2091229,5516,7732,8,868
1400827952.934697,2092743,5517,6218,7,868
1400827952.993207,2092743,5517,9246,9,868
1400827953.051705,2092743,5517,9246,9,868
1400827953.110168,2092743,5517,9246,9,868
1400827953.169471,2092743,5517,9246,9,868
1400827953.228040,2092743,5517,9300,10,868
1400827953.286519,2092743,5517,9300,10,868
1400827953.344967,2094257,5518,7786,9,868
1400827953.403496,2094257,5518,7786,9,868
1400827953.465448,2094257,5518,7786,9,868
1400827953.523971,2094257,5518,7786,9,868
1400827953.582568,2094257,5518,7786,9,868
1400827953.641155,2094257,5518,7786,9,868
1400827953.699620,2094257,5518,7786,9,868
1400827953.761479,2095771,5519,6272,8,868
1400827953.820052,2095771,5519,9300,10,868
1400827953.878645,2095771,5519,9300,10,868
1400827953.937119,2095771,5519,9300,10,869
1400827953.995662,2095771,5519,9300,10,869
1400827954.054127,2095771,5519,9300,10,869
1400827954.112594,2095771,5519,9300,10,869
1400827954.171037,2097339,5521,7732,8,869
1400827954.229627,2097339,5521,7732,8,869
1400827954.288083,2097339,5521,7732,8,869
1400827954.346649,2097339,5521,7732,8,869
1400827954.405117,2097339,5521,7732,8,869
1400827954.463634,2097339,5521,7732,8,869
1400827954.522141,2097339,5521,7786,9,869
1400827954.580621,2098853,5522,9300,10,869
1400827954.639131,2098853,5522,9300,10,869
1400827954.697645,2098853,5522,9300,10,869
1400827954.756197,2098853,5522,9300,10,870
1400827954.814631,2098853,5522,9300,10,870
1400827954.873213,2098853,5522,9300,10,870
1400827954.931727,2098853,5522,9300,10,870
1400827954.990241,2100475,5525,7678,7,870
1400827955.049458,2100475,5525,7678,7,870
1400827955.107989,2100475,5525,7678,7,870
1400827955.166444,2100475,5525,7678,7,870
1400827955.224924,2100475,5525,7678,7,870
1400827955.283418,2100475,5525,7732,8,870
1400827955.345464,2100475,5525,7732,8,870
1400827955.404013,2101989,5526,6218,7,870
1400827955.462539,2101989,5526,10760,10,870
1400827955.520998,2101989,5526,10760,10,870
1400827955.579476,2101989,5526,10760,10,870
1400827955.645480,2101989,5526,10760,10,870
1400827955.704040,2101989,5526,10760,10,870
1400827955.762554,2101989,5526,10760,10,870
1400827955.821017,2103557,5528,9192,8,870
1400827955.879597,2103557,5528,9192,8,870
1400827955.938099,2103557,5528,9246,9,870
1400827955.996565,2103557,5528,9246,9,870
1400827956.055058,2103557,5528,9246,9,870
1400827956.113587,2103557,5528,9246,9,870
1400827956.172016,2103557,5528,9246,9,870
1400827956.230527,2105071,5529,7732,8,870
1400827956.289005,2105071,5529,7732,8,870
1400827956.347517,2105071,5529,7732,8,870
1400827956.405980,2105071,5529,7732,8,870
1400827956.464451,2105071,5529,7732,8,870
1400827956.522914,2105071,5529,7786,9,870
1400827956.581408,2105071,5529,7786,9,870
1400827956.639961,2106639,5531,6218,7,870
1400827956.698586,2106639,5531,10760,10,870
1400827956.757461,2106639,5531,10760,10,870
1400827956.816748,2106639,5531,10760,10,870
1400827956.877485,2106639,5531,10760,10,870
1400827956.936042,2106639,5531,10760,10,870
1400827956.994501,2106639,5531,10760,10,870
1400827957.052984,2108153,5532,9246,9,870
1400827957.111608,2108153,5532,9246,9,870
1400827957.170097,2108153,5532,9246,9,870
1400827957.228588,2108153,5532,9300,10,870
1400827957.287052,2108153,5532,9300,10,870
1400827957.345537,2108153,5532,9300,10,870
1400827957.404051,2108153,5532,9300,10,870
1400827957.462552,2109721,5534,7732,8,870
1400827957.521096,2109721,5534,7732,8,870
1400827957.579516,2109721,5534,7732,8,870
1400827957.637989,2109721,5534,7732,8,870
1400827957.696464,2109721,5534,7732,8,870
1400827957.754944,2109721,5534,7732,8,870
1400827957.813437,2109721,5534,7732,8,870
1400827957.872037,2111235,5535,6385,9,870
1400827957.930560,2111235,5535,7899,10,872
1400827957.989046,2111235,5535,7899,10,872
1400827958.047534,2111235,5535,7899,10,872
1400827958.109472,2111235,5535,7899,10,872
1400827958.168033,2111235,5535,7899,10,872
1400827958.226590,2111235,5535,7899,10,872
1400827958.285056,2112749,5536,6385,9,872
1400827958.343589,2112749,5536,6385,9,872
1400827958.402114,2112749,5536,6385,9,872
1400827958.461475,2112749,5536,6385,9,872
1400827958.520045,2112749,5536,6439,10,872
1400827958.578512,2112749,5536,6439,10,872
1400827958.636957,2112749,5536,6439,10,872
1400827958.695442,2112857,5538,6331,8,872
1400827958.753923,2114371,5539,4817,7,872
1400827958.812411,2114371,5539,9359,10,872
1400827958.870959,2114371,5539,9359,10,872
1400827958.929471,2114371,5539,9359,10,872
1400827958.987985,2114371,5539,9359,10,872
1400827959.046416,2114371,5539,9359,10,872
1400827959.104990,2114371,5539,9359,10,872
1400827959.163492,2115885,5540,7899,10,872
1400827959.225437,2115885,5540,7899,10,872
1400827959.284003,2115885,5540,7899,10,872
1400827959.342457,2115885,5540,7899,10,872
1400827959.400948,2115885,5540,7899,10,872
1400827959.461442,2115885,5540,7899,10,872
1400827959.519967,2117399,5541,6385,9,872
1400827959.578452,2117399,5541,6385,9,872
1400827959.636995,2117399,5541,6439,10,872
1400827959.695419,2117399,5541,6439,10,872
1400827959.753888,2117399,5541,6439,10,872
1400827959.812357,2117399,5541,6439,10,873
1400827959.870922,2117399,5541,6439,10,873
1400827959.929441,2117453,5542,6385,9,873
1400827959.988244,2119134,5545,4704,6,873
1400827960.046771,2119134,5545,9246,9,873
1400827960.105264,2119134,5545,9246,9,873
1400827960.163746,2119134,5545,9928,10,873
1400827960.225465,2119134,5545,9928,10,873
1400827960.284051,2119134,5545,9928,10,874
1400827960.342572,2119134,5545,9928,10,874
1400827960.401072,2119188,5546,9874,9,875
1400827960.459602,2120702,5547,9874,9,875
1400827960.518068,2120702,5547,9874,9,875
1400827960.576579,2120702,5547,9874,9,875
1400827960.636666,2120702,5547,9874,9,875
1400827960.695256,2120702,5547,9928,10,875
1400827960.753704,2120702,5547,9928,10,875
1400827960.812373,2122216,5548,9928,10,876
1400827960.870928,2122216,5548,9928,10,876
1400827960.932804,2122216,5548,9928,10,876
1400827960.991382,2122216,5548,9928,10,876
1400827961.049967,2122216,5548,9928,10,877
1400827961.109471,2122216,5548,9928,10,877
1400827961.168046,2122216,5548,9928,10,877
1400827961.226575,2123730,5549,8414,9,878
1400827961.285028,2123730,5549,8414,9,878
1400827961.343510,2123730,5549,8414,9,878
1400827961.405464,2123730,5549,8468,10,878
1400827961.464037,2123730,5549,8468,10,878
1400827961.522510,2123730,5549,8468,10,878
1400827961.581015,2123730,5549,8468,10,878
1400827961.639661,2123838,5551,8414,9,878
1400827961.698237,2125352,5552,6900,8,878
1400827961.756769,2125352,5552,6900,8,878
1400827961.815189,2125352,5552,6900,8,878
1400827961.873718,2125352,5552,6900,8,878
1400827961.932287,2125352,5552,6900,8,878
1400827961.990828,2125352,5552,6900,8,878
1400827962.049326,2125352,5552,6900,8,878
1400827962.107871,2126866,5553,6900,8,878
1400827962.166301,2126866,5553,6900,8,878
1400827962.224781,2126866,5553,6900,8,878
1400827962.283248,2126866,5553,6900,8,878
1400827962.341703,2126866,5553,6900,8,878
1400827962.400171,2126866,5553,6900,8,878
1400827962.458673,2126866,5553,6900,8,878
1400827962.517143,2128380,5554,6900,8,878
1400827962.575602,2128380,5554,6900,8,878
1400827962.637468,2128380,5554,6900,8,878
1400827962.696025,2128380,5554,6900,8,878
1400827962.754485,2128380,5554,6900,8,878
1400827962.812928,2128380,5554,6900,8,878
1400827962.871495,2129062,5555,6218,7,878
1400827962.933453,2129062,5555,6218,7,878
1400827962.992087,2129062,5555,6218,7,878
1400827963.050699,2130576,5556,4704,6,878
1400827963.109195,2130576,5556,7017,8,878
1400827963.167764,2130576,5556,7017,8,878
1400827963.226183,2130576,5556,7017,8,878
1400827963.284687,2130576,5556,7017,8,878
1400827963.343172,2130576,5556,7017,8,878
1400827963.401686,2130576,5556,7017,8,878
1400827963.464824,2130630,5557,6963,7,878
1400827963.525461,2132144,5558,6963,7,878
1400827963.583996,2132144,5558,6963,7,878
1400827963.642531,2132144,5558,6963,7,878
1400827963.701075,2132144,5558,6963,7,878
1400827963.759554,2132144,5558,7017,8,878
1400827963.818004,2132144,5558,7017,8,878
1400827963.876564,2132198,5559,7017,8,878
1400827963.935101,2133766,5561,6963,7,878
1400827963.993541,2133766,5561,6963,7,878
1400827964.052013,2133766,5561,6963,7,878
1400827964.110457,2133766,5561,6963,7,878
1400827964.168913,2133766,5561,6963,7,878
1400827964.227381,2133766,5561,6963,7,878
1400827964.285850,2133766,5561,6963,7,878
1400827964.344315,2135280,5562,6963,7,878
1400827964.402782,2135280,5562,6963,7,878
1400827964.461283,2135280,5562,7017,8,878
1400827964.519731,2135280,5562,7017,8,878
1400827964.578189,2135280,5562,7017,8,878
1400827964.636660,2135280,5562,7017,8,878
1400827964.695145,2135280,5562,7071,9,878
1400827964.757444,2136794,5563,8585,10,878
1400827964.815999,2136794,5563,8585,10,878
1400827964.874551,2136794,5563,8585,10,878
1400827964.933145,2136794,5563,8585,10,878
1400827964.991647,2136794,5563,8585,10,880
1400827965.050116,2136794,5563,8585,10,880
1400827965.108601,2136794,5563,8585,10,880
1400827965.167085,2137593,5564,7840,10,880
1400827965.225546,2137593,5564,7840,10,880
1400827965.284016,2137593,5564,7840,10,880
1400827965.342494,2139107,5565,6326,9,881
1400827965.400985,2139107,5565,7840,10,881
1400827965.459518,2139107,5565,7840,10,882
1400827965.517969,2139107,5565,7840,10,882
1400827965.576415,2139107,5565,7840,10,882
1400827965.637311,2139107,5565,7840,10,882
1400827965.695881,2139107,5565,7840,10,882
1400827965.754483,2139161,5566,7786,9,882
1400827965.812951,2140729,5568,6218,7,882
1400827965.871549,2140729,5568,7732,8,882
1400827965.930050,2140729,5568,7732,8,882
1400827965.988574,2140729,5568,7732,8,882
1400827966.047043,2140729,5568,7732,8,882
1400827966.105591,2140729,5568,7786,9,882
1400827966.164044,2140729,5568,7786,9,882
1400827966.222494,2142243,5569,6272,8,882
1400827966.280990,2142243,5569,6272,8,882
1400827966.339462,2142243,5569,6272,8,882
1400827966.401443,2142243,5569,6272,8,882
1400827966.459996,2142243,5569,6272,8,882
1400827966.518460,2142243,5569,6272,8,882
1400827966.576934,2142243,5569,6272,8,882
1400827966.635400,2143865,5572,4650,5,882
1400827966.697453,2143865,5572,7678,7,882
1400827966.756016,2143865,5572,7732,8,882
1400827966.814507,2143865,5572,7732,8,882
1400827966.873036,2143865,5572,7732,8,882
1400827966.931564,2143865,5572,7732,8,882
1400827966.993469,2143865,5572,7732,8,882
1400827967.052037,2145379,5573,6218,7,882
1400827967.110513,2145379,5573,6218,7,882
1400827967.168969,2145379,5573,6218,7,882
1400827967.227431,2145379,5573,6218,7,882
1400827967.288811,2145379,5573,6218,7,882
1400827967.347273,2145379,5573,6218,7,882
1400827967.405848,2145379,5573,6272,8,882
1400827967.464323,2146947,5575,4704,6,882
1400827967.522766,2146947,5575,9246,9,882
1400827967.581274,2146947,5575,9246,9,882
1400827967.639795,2146947,5575,9246,9,882
1400827967.701487,2146947,5575,9246,9,882
1400827967.760021,2146947,5575,9246,9,882
1400827967.818478,2146947,5575,9246,9,882
1400827967.877468,2148461,5576,7732,8,882
1400827967.936045,2148461,5576,7732,8,882
1400827967.994514,2148461,5576,7732,8,882
1400827968.053024,2148461,5576,7732,8,882
1400827968.111549,2148461,5576,7786,9,882
1400827968.173466,2148461,5576,7786,9,882
1400827968.232021,2148461,5576,7786,9,882
1400827968.290512,2150029,5578,6218,7,882
1400827968.349005,2150029,5578,9246,9,882
1400827968.407459,2150029,5578,9246,9,882
1400827968.466087,2150029,5578,9246,9,882
1400827968.524520,2150029,5578,9246,9,882
1400827968.582978,2150029,5578,9246,9,882
1400827968.641625,2150029,5578,9246,9,882
1400827968.700132,2151543,5579,7732,8,882
1400827968.758593,2151543,5579,7786,9,882
1400827968.817048,2151543,5579,7786,9,882
1400827968.875558,2151543,5579,7786,9,882
1400827968.934039,2151543,5579,7786,9,882
1400827968.992533,2151543,5579,7786,9,882
1400827969.050978,2151543,5579,7786,9,882
1400827969.109434,2153165,5582,6164,6,882
1400827969.167935,2153165,5582,9192,8,882
1400827969.226332,2153165,5582,9192,8,882
1400827969.284788,2153165,5582,9192,8,882
1400827969.343238,2153165,5582,9192,8,882
1400827969.405474,2153165,5582,9192,8,882
1400827969.464031,2153165,5582,9246,9,882
1400827969.522539,2154679,5583,7732,8,882
1400827969.581014,2154679,5583,7732,8,882
1400827969.639474,2154679,5583,7732,8,882
1400827969.701479,2154679,5583,7786,9,882
1400827969.760049,2154679,5583,7840,10,882
1400827969.818649,2154679,5583,7840,10,884
1400827969.877216,2154679,5583,7840,10,884
1400827969.935712,2156193,5584,6326,9,884
1400827969.997475,2156193,5584,7840,10,885
1400827970.056034,2156193,5584,7840,10,885
1400827970.114503,2156193,5584,7840,10,885
1400827970.173544,2156193,5584,7840,10,886
1400827970.232095,2156193,5584,7840,10,886
1400827970.290531,2156193,5584,7840,10,886
1400827970.349012,2157761,5586,6272,8,886
1400827970.407500,2157761,5586,6326,9,886
1400827970.469466,2157761,5586,6326,9,886
1400827970.528000,2157761,5586,7840,10,887
1400827970.586500,2157761,5586,7840,10,887
1400827970.645122,2157761,5586,7840,10,887
1400827970.703688,2157761,5586,7840,10,887
1400827970.762191,2159275,5587,6326,9,887
1400827970.820677,2159275,5587,6326,9,887
1400827970.879232,2159275,5587,6326,9,887
1400827970.937738,2159275,5587,7840,10,887
1400827970.996139,2159275,5587,7840,10,887
1400827971.054692,2159275,5587,7840,10,888
1400827971.113190,2159275,5587,7840,10,888
1400827971.171657,2160843,5589,6272,8,888
1400827971.230228,2160843,5589,6272,8,888
1400827971.288693,2160843,5589,6272,8,888
1400827971.347157,2160843,5589,6272,8,888
1400827971.405642,2160843,5589,6272,8,888
1400827971.464116,2160843,5589,6272,8,888
1400827971.522597,2160843,5589,6272,8,888
1400827971.581049,2162357,5590,4758,7,888
1400827971.639554,2162357,5590,4758,7,888
1400827971.698009,2162357,5590,4812,8,888
1400827971.756542,2162357,5590,4812,8,888
1400827971.815077,2162357,5590,4812,8,888
1400827971.877453,2162357,5590,4812,8,888
1400827971.935925,2162357,5590,4812,8,888
1400827971.994380,2162465,5592,4704,6,888
1400827972.052889,2164033,5594,3136,4,888
1400827972.111408,2164033,5594,7678,7,888
1400827972.173461,2164033,5594,7678,7,888
1400827972.232025,2164033,5594,7678,7,888
1400827972.290452,2164033,5594,7678,7,888
1400827972.348968,2164033,5594,7732,8,888
1400827972.407471,2164033,5594,7732,8,888
1400827972.469458,2165601,5596,7678,7,888
1400827972.528000,2165601,5596,7678,7,888
1400827972.586442,2165601,5596,7678,7,888
1400827972.644903,2165601,5596,7678,7,888
1400827972.703408,2165601,5596,7678,7,888
1400827972.765472,2165601,5596,7678,7,888
1400827972.824006,2165601,5596,7678,7,888
1400827972.882607,2167115,5597,7678,7,888
1400827972.941097,2167115,5597,7678,7,888
1400827972.999551,2167115,5597,7678,7,888
1400827973.058021,2167115,5597,7678,7,888
1400827973.116480,2167115,5597,7678,7,888
1400827973.174933,2167115,5597,7678,7,888
1400827973.233426,2167115,5597,7678,7,888
1400827973.291904,2168683,5599,6110,5,888
1400827973.350399,2168683,5599,6164,6,888
1400827973.408856,2168683,5599,6164,6,888
1400827973.467336,2168683,5599,6164,6,888
1400827973.525785,2168683,5599,6164,6,888
1400827973.584249,2168683,5599,6164,6,888
1400827973.642733,2168683,5599,6164,6,888
1400827973.701455,2170197,5600,4650,5,888
1400827973.760018,2170197,5600,4650,5,888
1400827973.818451,2170197,5600,4650,5,888
1400827973.877028,2170197,5600,4650,5,888
1400827973.935590,2170197,5600,4650,5,888
1400827973.994075,2170197,5600,4704,6,888
1400827974.052539,2170197,5600,4704,6,888
1400827974.111042,2171711,5601,3190,5,888
1400827974.169527,2171711,5601,3190,5,888
1400827974.228010,2171711,5601,3190,5,888
1400827974.286490,2171711,5601,3244,6,888
1400827974.344954,2171711,5601,3244,6,888
1400827974.403425,2171711,5601,3244,6,888
1400827974.465477,2171711,5601,3244,6,888
1400827974.524033,2173279,5603,3190,5,888
1400827974.582480,2173279,5603,3190,5,888
1400827974.641026,2173279,5603,3190,5,888
1400827974.699531,2173279,5603,3244,6,888
1400827974.757992,2173279,5603,3298,7,888
1400827974.816450,2173279,5603,3298,7,888
1400827974.874979,2173279,5603,3298,7,888
1400827974.933610,2174793,5604,3298,7,888
1400827974.992107,2174793,5604,3298,7,888
1400827975.050604,2174793,5604,3298,7,888
1400827975.109163,2174793,5604,3298,7,888
1400827975.167734,2174793,5604,3352,8,888
1400827975.226165,2174793,5604,3352,8,888
1400827975.284625,2174793,5604,3352,8,888
1400827975.343100,2174955,5607,3244,6,888
1400827975.401617,2176469,5608,3244,6,888
1400827975.460086,2176469,5608,3244,6,888
1400827975.518556,2176469,5608,3244,6,888
1400827975.576973,2176469,5608,3244,6,888
1400827975.637078,2176469,5608,3244,6,888
1400827975.696814,2176469,5608,3244,6,888
1400827975.755367,2176523,5609,3244,6,888
1400827975.817447,2178091,5611,3190,5,888
1400827975.876032,2178091,5611,3190,5,888
1400827975.934541,2178091,5611,3190,5,888
1400827975.993472,2178091,5611,3244,6,888
1400827976.052090,2178091,5611,3244,6,888
1400827976.110567,2178091,5611,3244,6,888
1400827976.169017,2178091,5611,3244,6,888
1400827976.227500,2179713,5614,1622,3,888
1400827976.289460,2179713,5614,4650,5,888
1400827976.348020,2179713,5614,4704,6,888
1400827976.406499,2179713,5614,4704,6,888
1400827976.468363,2179713,5614,4704,6,888
1400827976.526760,2179713,5614,4704,6,888
1400827976.585381,2179713,5614,4758,7,888
1400827976.643903,2181281,5616,3190,5,888
1400827976.705499,2181281,5616,6272,8,888
1400827976.764092,2181281,5616,6272,8,888
1400827976.822689,2181281,5616,6272,8,888
1400827976.888813,2181281,5616,6272,8,888
1400827976.947419,2181281,5616,6272,8,888
1400827977.005924,2181281,5616,6272,8,888
1400827977.065471,2182849,5618,4704,6,888
1400827977.124026,2182849,5618,4704,6,888
1400827977.182502,2182849,5618,4758,7,888
1400827977.241012,2182849,5618,4758,7,888
1400827977.299476,2182849,5618,4758,7,888
1400827977.361445,2182849,5618,4758,7,888
1400827977.419997,2182849,5618,4812,8,888
1400827977.478528,2184363,5619,3298,7,888
1400827977.537034,2184363,5619,6326,9,888
1400827977.595533,2184363,5619,6380,10,888
1400827977.657452,2184363,5619,6380,10,888
1400827977.715935,2184363,5619,6380,10,888
1400827977.774378,2184363,5619,6380,10,888
1400827977.832874,2184363,5619,6380,10,888
1400827977.891381,2184471,5621,6272,8,888
1400827977.953503,2185985,5622,4812,8,888
1400827978.011977,2185985,5622,4812,8,888
1400827978.070401,2185985,5622,4812,8,888
1400827978.128873,2185985,5622,4812,8,888
1400827978.187289,2185985,5622,4812,8,888
1400827978.249459,2185985,5622,4866,9,888
1400827978.308045,2187499,5623,3352,8,888
1400827978.366557,2187499,5623,6380,10,889
1400827978.425030,2187499,5623,6380,10,889
1400827978.483547,2187499,5623,6380,10,889
1400827978.542025,2187499,5623,6380,10,889
1400827978.600495,2187499,5623,6380,10,889
1400827978.658943,2187499,5623,6380,10,889
1400827978.717506,2187553,5624,6326,9,890
1400827978.775984,2189175,5627,4704,6,890
1400827978.834472,2189175,5627,4704,6,890
1400827978.893048,2189175,5627,4758,7,890
1400827978.951527,2189175,5627,4758,7,890
1400827979.009995,2189175,5627,4758,7,890
1400827979.068516,2189175,5627,4758,7,890
1400827979.126977,2189175,5627,4758,7,890
1400827979.185536,2190689,5628,3244,6,890
1400827979.244096,2190689,5628,6272,8,890
1400827979.302616,2190689,5628,6272,8,890
1400827979.361082,2190689,5628,6272,8,890
1400827979.419567,2190689,5628,6272,8,890
1400827979.478049,2190689,5628,6272,8,890
1400827979.537468,2190689,5628,6326,9,890
1400827979.596013,2190851,5631,6164,6,890
1400827979.654473,2192365,5632,4650,5,890
1400827979.712920,2192365,5632,4650,5,890
1400827979.771406,2192365,5632,4704,6,890
1400827979.833466,2192365,5632,4704,6,890
1400827979.892076,2192365,5632,4704,6,890
1400827979.950583,2192365,5632,4704,6,890
1400827980.009066,2192365,5632,4704,6,890
1400827980.067730,2193879,5633,6218,7,890
1400827980.126223,2193879,5633,6218,7,890
1400827980.184656,2193879,5633,6218,7,890
1400827980.243194,2193879,5633,6272,8,890
1400827980.301716,2193879,5633,6272,8,890
1400827980.360199,2193879,5633,6272,8,890
1400827980.418680,2193879,5633,6272,8,890
1400827980.477207,2195447,5635,6218,7,890
1400827980.535668,2195447,5635,6218,7,890
1400827980.594146,2195447,5635,6218,7,890
1400827980.652757,2195447,5635,6218,7,890
1400827980.711349,2195447,5635,6218,7,890
1400827980.769846,2195447,5635,6218,7,890
1400827980.828387,2195447,5635,6218,7,890
1400827980.886981,2196961,5636,6272,8,890
1400827980.945473,2196961,5636,6272,8,890
1400827981.003989,2196961,5636,6272,8,890
1400827981.062530,2196961,5636,6272,8,890
1400827981.120788,2196961,5636,6272,8,890
1400827981.179334,2196961,5636,6272,8,890
1400827981.237804,2196961,5636,6272,8,890
1400827981.296400,2198583,5639,6164,6,890
1400827981.354902,2198583,5639,6218,7,890
1400827981.413473,2198583,5639,6218,7,890
1400827981.472155,2198583,5639,6218,7,890
1400827981.530732,2198583,5639,6218,7,890
1400827981.589154,2198583,5639,6218,7,890
1400827981.647601,2198583,5639,6272,8,890
1400827981.706083,2200097,5640,4758,7,890
1400827981.764560,2200097,5640,4758,7,890
1400827981.823408,2200097,5640,4758,7,890
1400827981.881915,2200097,5640,4758,7,890
1400827981.940355,2200097,5640,4758,7,890
1400827981.998743,2200097,5640,4758,7,890
1400827982.057292,2200097,5640,4812,8,890
1400827982.115760,2201665,5642,4758,7,890
1400827982.174206,2201665,5642,4758,7,890
1400827982.232698,2201665,5642,4812,8,890
1400827982.291163,2201665,5642,4866,9,890
1400827982.349627,2201665,5642,4866,9,890
1400827982.408177,2201665,5642,4866,9,890
1400827982.466644,2201665,5642,4866,9,890
1400827982.525106,2203179,5643,3352,8,890
1400827982.583536,2203179,5643,3352,8,890
1400827982.645470,2203179,5643,3352,8,890
1400827982.704116,2203179,5643,3352,8,890
1400827982.762615,2203179,5643,3352,8,890
1400827982.821078,2203179,5643,3352,8,890
1400827982.879633,2203179,5643,3406,9,890
1400827982.938166,2204747,5645,3406,9,890
1400827982.996606,2204747,5645,3406,9,890
1400827983.055047,2204747,5645,3406,9,890
1400827983.113541,2204747,5645,3406,9,890
1400827983.171975,2204747,5645,3406,9,890
1400827983.230487,2204747,5645,3406,9,890
1400827983.288999,2204747,5645,3406,9,890
1400827983.347520,2204855,5647,3298,7,890
1400827983.406039,2206423,5649,1784,6,890
1400827983.464564,2206423,5649,4812,8,890
1400827983.523117,2206423,5649,4866,9,890
1400827983.581589,2206423,5649,4866,9,890
1400827983.640121,2206423,5649,4866,9,890
1400827983.698778,2206423,5649,4920,10,890
1400827983.757260,2206423,5649,4920,10,890
1400827983.817470,2206585,5652,4758,7,890
