613.978,0.000,0.000,13.472,0
614.036,0.000,0.000,13.486,0
614.095,0.000,0.000,13.486,0
614.154,0.204,247.483,13.484,4
614.213,0.000,0.000,13.484,0
614.271,0.000,0.000,13.484,0
614.330,0.000,0.000,13.484,0
614.388,0.000,0.000,13.484,0
614.450,0.000,0.000,13.498,0
614.509,0.000,0.000,13.498,0
614.567,0.207,188.012,13.496,4
614.626,0.000,0.000,13.538,0
614.684,0.000,0.000,13.538,0
614.743,0.000,0.000,13.538,0
614.801,0.000,0.000,13.538,0
614.860,0.000,0.000,13.552,0
614.922,0.000,0.000,13.552,0
614.981,0.207,188.219,13.550,4
615.039,0.000,0.000,13.550,0
615.098,0.000,0.000,13.550,0
615.156,0.000,0.000,13.550,0
615.218,0.000,0.000,13.550,0
615.277,0.000,0.000,13.564,0
615.335,0.007,5293.848,13.562,0
615.394,0.228,111.700,13.553,5
615.453,0.000,0.000,13.553,0
615.511,0.000,0.000,13.553,0
615.570,0.000,0.000,13.553,0
615.628,0.000,0.000,13.553,0
615.687,0.000,0.000,13.553,0
615.745,0.000,0.000,13.553,0
615.807,0.196,196.246,13.551,4
615.866,0.000,0.000,13.551,0
615.926,0.000,0.000,13.551,0
615.985,0.000,0.000,13.551,0
616.043,0.000,0.000,13.551,0
616.102,0.000,0.000,13.551,0
616.160,0.000,0.000,13.551,0
616.219,0.015,2608.021,13.547,0
616.277,0.207,127.367,13.544,4
616.336,0.000,0.000,13.544,0
616.394,0.000,0.000,13.544,0
616.453,0.000,0.000,13.544,0
616.511,0.000,0.000,13.544,0
616.570,0.000,0.000,13.544,0
616.628,0.000,0.000,13.558,0
616.687,0.214,236.031,13.554,4
616.745,0.000,0.000,13.554,0
616.804,0.000,0.000,13.554,0
616.862,0.000,0.000,13.554,0
616.921,0.000,0.000,13.554,0
616.979,0.000,0.000,13.554,0
617.038,0.000,0.000,13.568,0
617.097,0.207,246.738,13.566,4
617.158,0.000,0.000,13.566,0
617.217,0.000,0.000,13.580,0
617.275,0.000,0.000,13.580,0
617.334,0.000,0.000,13.580,0
617.392,0.000,0.000,13.580,0
617.454,0.000,0.000,13.594,0
617.513,0.029,1671.643,13.585,1
617.571,0.207,179.611,13.583,4
617.630,0.000,0.000,13.583,0
617.688,0.000,0.000,13.583,0
617.750,0.000,0.000,13.583,0
617.809,0.000,0.000,13.583,0
617.867,0.000,0.000,13.583,0
617.926,0.000,0.000,13.583,0
617.984,0.207,186.159,13.581,4
618.043,0.000,0.000,13.581,0
618.101,0.000,0.000,13.581,0
618.160,0.000,0.000,13.581,0
618.218,0.000,0.000,13.581,0
618.277,0.000,0.000,13.581,0
618.335,0.007,5155.471,13.579,0
618.394,0.207,183.899,13.576,4
618.452,0.000,0.000,13.576,0
618.511,0.000,0.000,13.576,0
618.569,0.000,0.000,13.576,0
618.628,0.000,0.000,13.576,0
618.686,0.000,0.000,13.576,0
618.745,0.000,0.000,13.576,0
618.803,0.215,179.456,13.572,4
618.862,0.000,0.000,13.572,0
618.920,0.000,0.000,13.572,0
618.982,0.000,0.000,13.572,0
619.041,0.000,0.000,13.572,0
619.099,0.000,0.000,13.572,0
619.158,0.000,0.000,13.572,0
619.216,0.214,181.590,13.568,4
619.275,0.000,0.000,13.568,0
619.333,0.000,0.000,13.568,0
619.392,0.000,0.000,13.568,0
619.450,0.000,0.000,13.568,0
619.509,0.000,0.000,13.568,0
619.567,0.000,0.000,13.582,0
619.626,0.221,119.137,13.575,4
619.684,0.000,0.000,13.575,0
619.744,0.000,0.000,13.575,0
619.802,0.000,0.000,13.575,0
619.861,0.000,0.000,13.575,0
619.919,0.000,0.000,13.575,0
619.978,0.000,0.000,13.575,0
620.036,0.007,5217.530,13.573,0
620.095,0.214,234.445,13.568,4
620.153,0.000,0.000,13.568,0
620.212,0.000,0.000,13.568,0
620.274,0.000,0.000,13.568,0
620.333,0.000,0.000,13.568,0
620.391,0.000,0.000,13.568,0
620.450,0.000,0.000,13.568,0
620.508,0.222,169.602,13.562,4
620.567,0.000,0.000,13.562,0
620.625,0.000,0.000,13.562,0
620.684,0.000,0.000,13.562,0
620.742,0.000,0.000,13.562,0
620.801,0.000,0.000,13.562,0
620.859,0.000,0.000,13.562,0
620.918,0.215,175.440,13.557,4
620.976,0.000,0.000,13.557,0
621.035,0.000,0.000,13.557,0
621.093,0.000,0.000,13.557,0
621.151,0.000,0.000,13.557,0
621.210,0.000,0.000,13.557,0
621.268,0.000,0.000,13.557,0
621.327,0.007,5033.008,13.555,0
621.385,0.207,121.115,13.553,4
621.444,0.000,0.000,13.553,0
621.502,0.000,0.000,13.553,0
621.561,0.000,0.000,13.553,0
621.622,0.000,0.000,13.553,0
621.681,0.000,0.000,13.553,0
621.739,0.000,0.000,13.553,0
621.798,0.207,299.337,13.551,4
621.856,0.000,0.000,13.551,0
621.915,0.000,0.000,13.551,0
621.973,0.000,0.000,13.551,0
622.032,0.000,0.000,13.551,0
622.090,0.000,0.000,13.551,0
622.149,0.007,8321.366,13.549,0
622.207,0.207,240.256,13.546,4
622.266,0.000,0.000,13.546,0
622.324,0.000,0.000,13.546,0
622.383,0.000,0.000,13.546,0
622.441,0.000,0.000,13.546,0
622.500,0.000,0.000,13.546,0
622.558,0.000,0.000,13.546,0
622.617,0.215,173.417,13.542,4
622.675,0.000,0.000,13.542,0
622.733,0.000,0.000,13.542,0
622.792,0.000,0.000,13.542,0
622.853,0.000,0.000,13.542,0
622.912,0.000,0.000,13.542,0
622.971,0.000,0.000,13.542,0
623.029,0.207,240.071,13.540,4
623.087,0.000,0.000,13.540,0
623.146,0.000,0.000,13.540,0
623.204,0.000,0.000,13.540,0
623.263,0.000,0.000,13.540,0
623.322,0.000,0.000,13.540,0
623.381,0.000,0.000,13.540,0
623.439,0.215,173.396,13.535,4
623.498,0.000,0.000,13.535,0
623.556,0.000,0.000,13.535,0
623.618,0.000,0.000,13.535,0
623.677,0.000,0.000,13.535,0
623.735,0.000,0.000,13.535,0
623.794,0.000,0.000,13.535,0
623.852,0.207,240.337,13.533,4
623.911,0.000,0.000,13.533,0
623.969,0.000,0.000,13.533,0
624.028,0.000,0.000,13.533,0
624.086,0.000,0.000,13.533,0
624.145,0.000,0.000,13.533,0
624.203,0.000,0.000,13.533,0
624.262,0.215,175.371,13.529,4
624.320,0.000,0.000,13.529,0
624.379,0.000,0.000,13.529,0
624.437,0.000,0.000,13.529,0
624.496,0.000,0.000,13.529,0
624.554,0.000,0.000,13.529,0
624.613,0.000,0.000,13.529,0
624.671,0.207,298.397,13.527,4
624.730,0.000,0.000,13.527,0
624.788,0.000,0.000,13.527,0
624.850,0.000,0.000,13.527,0
624.909,0.000,0.000,13.527,0
624.967,0.000,0.000,13.527,0
625.026,0.000,0.000,13.527,0
625.084,0.215,229.865,13.522,4
625.146,0.000,0.000,13.522,0
625.205,0.000,0.000,13.522,0
625.263,0.000,0.000,13.522,0
625.322,0.000,0.000,13.522,0
625.380,0.000,0.000,13.522,0
625.439,0.000,0.000,13.522,0
625.497,0.207,296.774,13.520,4
625.556,0.000,0.000,13.520,0
625.614,0.000,0.000,13.520,0
625.673,0.000,0.000,13.520,0
625.731,0.000,0.000,13.520,0
625.790,0.000,0.000,13.520,0
625.848,0.000,0.000,13.520,0
625.907,0.222,220.397,13.514,4
625.965,0.000,0.000,13.514,0
626.024,0.000,0.000,13.514,0
626.082,0.000,0.000,13.514,0
626.141,0.000,0.000,13.514,0
626.199,0.000,0.000,13.514,0
626.258,0.000,0.000,13.514,0
626.316,0.207,294.476,13.511,4
626.378,0.000,0.000,13.511,0
626.437,0.000,0.000,13.511,0
626.495,0.000,0.000,13.511,0
626.554,0.000,0.000,13.511,0
626.612,0.000,0.000,13.511,0
626.674,0.000,0.000,13.511,0
626.733,0.207,236.466,13.509,4
626.791,0.000,0.000,13.509,0
626.850,0.000,0.000,13.509,0
626.909,0.000,0.000,13.509,0
626.967,0.000,0.000,13.509,0
627.026,0.000,0.000,13.509,0
627.085,0.000,0.000,13.509,0
627.143,0.207,298.872,13.507,4
627.202,0.000,0.000,13.507,0
627.260,0.000,0.000,13.507,0
627.319,0.000,0.000,13.507,0
627.377,0.000,0.000,13.507,0
627.436,0.000,0.000,13.507,0
627.502,0.000,0.000,13.507,0
627.561,0.207,242.806,13.505,4
627.622,0.000,0.000,13.519,0
627.681,0.000,0.000,13.519,0
627.739,0.000,0.000,13.519,0
627.798,0.000,0.000,13.519,0
627.856,0.000,0.000,13.519,0
627.915,0.000,0.000,13.519,0
627.973,0.214,288.544,13.514,4
628.032,0.000,0.000,13.514,0
628.094,0.000,0.000,13.514,0
628.153,0.000,0.000,13.514,0
628.211,0.000,0.000,13.514,0
628.270,0.000,0.000,13.514,0
628.329,0.000,0.000,13.514,0
628.387,0.207,246.591,13.512,4
628.446,0.000,0.000,13.512,0
628.504,0.000,0.000,13.512,0
628.565,0.000,0.000,13.526,0
628.624,0.000,0.000,13.540,0
628.682,0.000,0.000,13.540,0
628.741,0.000,0.000,13.540,0
628.799,0.207,190.060,13.538,4
628.858,0.000,0.000,13.594,0
628.916,0.000,0.000,13.594,0
628.978,0.000,0.000,13.608,0
629.037,0.000,0.000,13.608,0
629.095,0.000,0.000,13.608,0
629.154,0.000,0.000,13.608,0
629.212,0.207,131.518,13.606,4
629.274,0.000,0.000,13.606,0
629.333,0.000,0.000,13.606,0
629.391,0.000,0.000,13.606,0
629.449,0.000,0.000,13.606,0
629.508,0.000,0.000,13.606,0
629.570,0.007,3853.745,13.603,0
629.629,0.221,64.474,13.597,4
629.687,0.000,0.000,13.597,0
629.746,0.000,0.000,13.597,0
629.804,0.000,0.000,13.597,0
629.863,0.000,0.000,13.597,0
629.921,0.000,0.000,13.597,0
629.980,0.000,0.000,13.597,0
630.038,0.207,26.647,13.595,4
630.097,0.000,0.000,13.595,0
630.155,0.000,0.000,13.595,0
630.214,0.000,0.000,13.595,0
630.272,0.000,0.000,13.595,0
630.331,0.000,0.000,13.595,0
630.389,0.000,0.000,13.595,0
630.448,0.022,0.000,13.588,0
630.506,0.072,511.247,13.581,1
630.565,0.000,0.000,13.581,0
630.623,0.207,177.566,13.579,4
630.682,0.000,0.000,13.579,0
630.740,0.000,0.000,13.579,0
630.799,0.000,0.000,13.579,0
630.857,0.000,0.000,13.579,0
630.916,0.000,0.000,13.579,0
630.975,0.000,0.000,13.579,0
631.033,0.207,0.000,13.577,4
631.092,0.000,0.000,13.577,0
631.154,0.000,0.000,13.577,0
631.213,0.000,0.000,13.577,0
631.271,0.000,0.000,13.577,0
631.329,0.000,0.000,13.577,0
631.388,0.000,0.000,13.577,0
631.450,0.194,0.000,13.575,4
631.509,0.000,0.000,13.575,0
631.567,0.000,0.000,13.575,0
631.625,0.000,0.000,13.575,0
631.684,0.000,0.000,13.575,0
631.746,0.000,0.000,13.575,0
631.805,0.000,0.000,13.575,0
631.863,0.214,0.000,13.571,4
631.922,0.000,0.000,13.571,0
631.980,0.000,0.000,13.571,0
632.042,0.000,0.000,13.571,0
632.101,0.000,0.000,13.571,0
632.159,0.000,0.000,13.571,0
632.217,0.000,0.000,13.571,0
632.276,0.124,205.363,13.568,2
632.338,0.000,0.000,13.568,0
632.397,0.000,0.000,13.568,0
632.455,0.000,0.000,13.568,0
632.514,0.222,62.586,13.562,4
632.572,0.000,0.000,13.562,0
632.634,0.000,0.000,13.562,0
632.693,0.000,0.000,13.562,0
632.751,0.000,0.000,13.562,0
632.810,0.000,0.000,13.562,0
632.868,0.000,0.000,13.562,0
632.930,0.007,3726.003,13.560,0
632.989,0.207,127.809,13.557,4
633.047,0.000,0.000,13.557,0
633.106,0.000,0.000,13.557,0
633.164,0.000,0.000,13.557,0
633.226,0.000,0.000,13.557,0
633.285,0.000,0.000,13.557,0
633.343,0.007,3521.145,13.555,0
633.402,0.222,112.829,13.551,4
633.460,0.000,0.000,13.551,0
633.522,0.000,0.000,13.551,0
633.581,0.000,0.000,13.551,0
633.639,0.000,0.000,13.551,0
633.698,0.000,0.000,13.551,0
633.756,0.000,0.000,13.551,0
633.818,0.202,133.506,13.547,4
633.877,0.000,0.000,13.547,0
633.935,0.000,0.000,13.547,0
633.994,0.000,0.000,13.547,0
634.052,0.000,0.000,13.547,0
634.111,0.000,0.000,13.547,0
634.169,0.000,0.000,13.547,0
634.228,0.214,67.427,13.542,4
634.286,0.000,0.000,13.542,0
634.345,0.000,0.000,13.542,0
634.403,0.000,0.000,13.542,0
634.462,0.000,0.000,13.542,0
634.520,0.000,0.000,13.542,0
634.579,0.000,0.000,13.542,0
634.638,0.025,1511.204,13.540,0
634.697,0.007,5041.980,13.538,0
634.755,0.214,117.328,13.533,4
634.814,0.000,0.000,13.533,0
634.874,0.000,0.000,13.533,0
634.933,0.000,0.000,13.533,0
634.991,0.000,0.000,13.533,0
635.050,0.000,0.000,13.533,0
635.108,0.000,0.000,13.533,0
635.167,0.207,190.414,13.531,4
635.225,0.000,0.000,13.531,0
635.284,0.000,0.000,13.531,0
635.342,0.000,0.000,13.531,0
635.401,0.000,0.000,13.531,0
635.459,0.000,0.000,13.531,0
635.518,0.000,0.000,13.531,0
635.576,0.207,248.928,13.529,4
635.635,0.000,0.000,13.529,0
635.693,0.000,0.000,13.529,0
635.752,0.000,0.000,13.529,0
635.810,0.000,0.000,13.529,0
635.869,0.000,0.000,13.529,0
635.927,0.000,0.000,13.529,0
635.986,0.222,176.092,13.523,4
636.044,0.000,0.000,13.523,0
636.107,0.000,0.000,13.523,0
636.166,0.000,0.000,13.523,0
636.224,0.000,0.000,13.523,0
636.286,0.000,0.000,13.523,0
636.345,0.000,0.000,13.523,0
636.403,0.207,251.126,13.534,4
636.462,0.000,0.000,13.534,0
636.520,0.000,0.000,13.534,0
636.582,0.000,0.000,13.534,0
636.641,0.000,0.000,13.534,0
636.699,0.000,0.000,13.534,0
636.758,0.000,0.000,13.548,0
636.816,0.024,2150.806,13.546,0
636.878,0.209,181.842,13.539,4
636.938,0.000,0.000,13.539,0
636.997,0.000,0.000,13.539,0
637.058,0.000,0.000,13.539,0
637.117,0.000,0.000,13.539,0
637.175,0.000,0.000,13.539,0
637.234,0.000,0.000,13.539,0
637.292,0.207,145.619,13.537,4
637.354,0.000,0.000,13.551,0
637.413,0.000,0.000,13.551,0
637.471,0.000,0.000,13.551,0
637.530,0.000,0.000,13.565,0
637.588,0.000,0.000,13.565,0
637.647,0.000,0.000,13.565,0
637.705,0.229,127.797,13.556,5
637.764,0.000,0.000,13.556,0
637.822,0.000,0.000,13.556,0
637.881,0.000,0.000,13.556,0
637.940,0.000,0.000,13.556,0
637.998,0.000,0.000,13.556,0
638.057,0.000,0.000,13.556,0
638.115,0.207,87.116,13.554,4
638.174,0.000,0.000,13.554,0
638.232,0.000,0.000,13.554,0
638.290,0.000,0.000,13.568,0
638.349,0.000,0.000,13.568,0
638.407,0.000,0.000,13.568,0
638.466,0.000,0.000,13.568,0
638.524,0.007,5662.516,13.580,0
638.586,0.054,720.275,13.577,1
638.645,0.007,5219.506,13.575,0
638.703,0.214,177.566,13.571,4
638.762,0.000,0.000,13.571,0
638.820,0.000,0.000,13.571,0
638.882,0.000,0.000,13.571,0
638.941,0.000,0.000,13.571,0
638.999,0.000,0.000,13.571,0
639.058,0.000,0.000,13.571,0
639.116,0.022,1827.127,13.564,0
639.175,0.207,195.422,13.562,4
639.233,0.000,0.000,13.562,0
639.292,0.000,0.000,13.562,0
639.350,0.000,0.000,13.562,0
639.409,0.000,0.000,13.562,0
639.467,0.000,0.000,13.562,0
639.526,0.207,141.053,13.560,4
639.584,0.000,0.000,13.560,0
639.643,0.000,0.000,13.560,0
639.701,0.000,0.000,13.560,0
639.760,0.000,0.000,13.560,0
639.818,0.000,0.000,13.560,0
639.877,0.000,0.000,13.574,0
639.935,0.007,5599.012,13.572,0
639.994,0.207,141.384,13.570,4
640.052,0.000,0.000,13.570,0
640.114,0.000,0.000,13.570,0
640.172,0.000,0.000,13.570,0
640.234,0.000,0.000,13.570,0
640.293,0.000,0.000,13.570,0
640.351,0.049,556.416,13.567,1
640.410,0.000,0.000,13.567,0
640.468,0.015,1788.493,13.563,0
640.527,0.205,130.533,13.561,4
640.586,0.000,0.000,13.561,0
640.644,0.000,0.000,13.561,0
640.703,0.000,0.000,13.561,0
640.761,0.000,0.000,13.561,0
640.820,0.000,0.000,13.561,0
640.878,0.000,0.000,13.561,0
640.937,0.222,120.839,13.554,4
640.995,0.000,0.000,13.554,0
641.054,0.000,0.000,13.554,0
641.112,0.000,0.000,13.554,0
641.171,0.000,0.000,13.554,0
641.229,0.000,0.000,13.554,0
641.288,0.000,0.000,13.554,0
641.350,0.021,1265.945,13.548,0
641.409,0.214,121.234,13.544,4
641.467,0.000,0.000,13.544,0
641.526,0.000,0.000,13.544,0
641.584,0.000,0.000,13.544,0
641.646,0.000,0.000,13.544,0
641.705,0.000,0.000,13.544,0
641.763,0.000,0.000,13.544,0
641.822,0.222,62.355,13.537,4
641.880,0.000,0.000,13.537,0
641.942,0.000,0.000,13.537,0
642.001,0.000,0.000,13.537,0
642.059,0.000,0.000,13.537,0
642.118,0.000,0.000,13.537,0
642.176,0.000,0.000,13.537,0
642.238,0.014,2701.142,13.533,0
642.297,0.207,125.423,13.531,4
642.355,0.000,0.000,13.531,0
642.414,0.000,0.000,13.531,0
642.472,0.000,0.000,13.531,0
642.533,0.000,0.000,13.531,0
642.592,0.000,0.000,13.531,0
642.651,0.000,0.000,13.531,0
642.710,0.222,121.082,13.524,4
642.768,0.000,0.000,13.524,0
642.830,0.000,0.000,13.524,0
642.889,0.000,0.000,13.524,0
642.948,0.000,0.000,13.524,0
643.006,0.000,0.000,13.524,0
643.065,0.000,0.000,13.524,0
643.123,0.207,133.890,13.522,4
643.182,0.000,0.000,13.522,0
643.240,0.000,0.000,13.522,0
643.299,0.000,0.000,13.536,0
643.357,0.000,0.000,13.536,0
643.415,0.000,0.000,13.536,0
643.474,0.000,0.000,13.536,0
643.532,0.222,121.040,13.543,4
643.591,0.000,0.000,13.543,0
643.649,0.000,0.000,13.543,0
643.708,0.000,0.000,13.557,0
643.766,0.000,0.000,13.557,0
643.825,0.000,0.000,13.571,0
643.883,0.000,0.000,13.584,0
643.942,0.007,6954.442,13.582,0
644.001,0.230,163.672,13.576,5
644.062,0.000,0.000,13.576,0
644.121,0.000,0.000,13.576,0
644.179,0.000,0.000,13.576,0
644.238,0.000,0.000,13.576,0
644.296,0.000,0.000,13.576,0
644.358,0.000,0.000,13.576,0
644.417,0.015,2490.436,13.571,0
644.475,0.207,0.000,13.569,4
644.533,0.000,0.000,13.569,0
644.592,0.000,0.000,13.569,0
644.654,0.000,0.000,13.569,0
644.713,0.000,0.000,13.569,0
644.771,0.000,0.000,13.569,0
644.830,0.000,0.000,13.569,0
644.889,0.206,216.369,13.567,4
644.947,0.000,0.000,13.567,0
645.006,0.000,0.000,13.567,0
645.064,0.000,0.000,13.567,0
645.123,0.000,0.000,13.567,0
645.181,0.000,0.000,13.567,0
645.240,0.207,159.325,13.565,4
645.298,0.000,0.000,13.565,0
645.357,0.000,0.000,13.565,0
645.415,0.000,0.000,13.565,0
645.474,0.000,0.000,13.565,0
645.532,0.000,0.000,13.565,0
645.591,0.000,0.000,13.565,0
645.649,0.007,4405.310,13.563,0
645.708,0.207,98.618,13.561,4
645.766,0.000,0.000,13.561,0
645.825,0.000,0.000,13.561,0
645.883,0.000,0.000,13.561,0
645.942,0.000,0.000,13.561,0
646.000,0.000,0.000,13.561,0
646.062,0.195,231.113,13.559,4
646.121,0.000,0.000,13.559,0
646.179,0.000,0.000,13.559,0
646.238,0.000,0.000,13.559,0
646.296,0.000,0.000,13.559,0
646.355,0.000,0.000,13.559,0
646.413,0.000,0.000,13.559,0
646.472,0.135,279.246,13.556,3
646.530,0.000,0.000,13.556,0
646.589,0.000,0.000,13.556,0
646.647,0.000,0.000,13.556,0
646.706,0.000,0.000,13.556,0
646.764,0.215,223.878,13.552,4
646.823,0.000,0.000,13.552,0
646.881,0.000,0.000,13.552,0
646.939,0.000,0.000,13.552,0
646.998,0.000,0.000,13.552,0
647.056,0.000,0.000,13.552,0
647.115,0.000,0.000,13.552,0
647.173,0.207,198.562,13.550,4
647.232,0.000,0.000,13.550,0
647.294,0.000,0.000,13.550,0
647.353,0.000,0.000,13.550,0
647.411,0.000,0.000,13.550,0
647.470,0.000,0.000,13.550,0
647.528,0.000,0.000,13.550,0
647.587,0.206,168.604,13.548,4
647.645,0.000,0.000,13.548,0
647.704,0.000,0.000,13.548,0
647.762,0.000,0.000,13.561,0
647.821,0.000,0.000,13.561,0
647.879,0.000,0.000,13.575,0
647.938,0.000,0.000,13.589,0
647.996,0.222,127.805,13.582,4
648.055,0.000,0.000,13.582,0
648.113,0.000,0.000,13.582,0
648.172,0.000,0.000,13.582,0
648.230,0.000,0.000,13.582,0
648.289,0.000,0.000,13.582,0
648.347,0.000,0.000,13.582,0
648.406,0.185,175.146,13.580,4
648.464,0.000,0.000,13.580,0
648.526,0.000,0.000,13.580,0
648.585,0.000,0.000,13.580,0
648.643,0.000,0.000,13.580,0
648.702,0.000,0.000,13.594,0
648.760,0.000,0.000,13.594,0
648.819,0.082,377.288,13.592,2
648.877,0.000,0.000,13.592,0
648.938,0.088,292.711,13.587,2
648.997,0.000,0.000,13.587,0
649.055,0.000,0.000,13.601,0
649.114,0.007,6712.691,13.599,0
649.172,0.118,360.278,13.595,2
649.234,0.000,0.000,13.595,0
649.293,0.000,0.000,13.595,0
649.351,0.207,162.180,13.593,4
649.410,0.000,0.000,13.593,0
649.468,0.000,0.000,13.593,0
649.527,0.000,0.000,13.593,0
649.585,0.000,0.000,13.593,0
649.644,0.000,0.000,13.593,0
649.702,0.000,0.000,13.606,0
649.761,0.040,858.070,13.604,1
649.819,0.000,0.000,13.604,0
649.878,0.061,520.462,13.600,1
649.937,0.000,0.000,13.641,0
649.995,0.214,201.687,13.636,4
650.054,0.000,0.000,13.636,0
650.112,0.000,0.000,13.636,0
650.171,0.000,0.000,13.636,0
650.229,0.000,0.000,13.636,0
650.288,0.000,0.000,13.636,0
650.350,0.000,0.000,13.636,0
650.409,0.207,162.777,13.634,4
650.467,0.000,0.000,13.634,0
650.526,0.000,0.000,13.634,0
650.584,0.000,0.000,13.634,0
650.643,0.000,0.000,13.634,0
650.701,0.000,0.000,13.648,0
650.760,0.000,0.000,13.648,0
650.818,0.044,828.320,13.646,1
650.877,0.007,5753.081,13.657,0
650.935,0.051,833.338,13.655,1
650.994,0.007,5669.095,13.653,0
651.052,0.214,136.578,13.649,4
651.111,0.000,0.000,13.649,0
651.169,0.000,0.000,13.649,0
651.228,0.000,0.000,13.649,0
651.286,0.000,0.000,13.649,0
651.345,0.000,0.000,13.649,0
651.403,0.000,0.000,13.649,0
651.462,0.207,131.318,13.646,4
651.520,0.000,0.000,13.646,0
651.579,0.000,0.000,13.646,0
651.637,0.000,0.000,13.646,0
651.698,0.000,0.000,13.660,0
651.757,0.000,0.000,13.674,0
651.815,0.000,0.000,13.674,0
651.874,0.037,1081.668,13.671,1
651.932,0.105,325.939,13.667,2
651.994,0.000,0.000,13.667,0
652.053,0.000,0.000,13.667,0
652.111,0.105,292.040,13.665,2
652.170,0.000,0.000,13.665,0
652.228,0.000,0.000,13.665,0
652.290,0.000,0.000,13.665,0
652.349,0.047,595.442,13.663,1
652.407,0.157,158.879,13.661,3
652.466,0.000,0.000,13.661,0
652.524,0.000,0.000,13.661,0
652.583,0.000,0.000,13.661,0
652.641,0.000,0.000,13.661,0
652.700,0.000,0.000,13.661,0
652.758,0.138,122.352,13.654,3
652.817,0.000,0.000,13.654,0
652.875,0.000,0.000,13.654,0
652.934,0.000,0.000,13.654,0
652.992,0.129,72.495,13.650,3
653.051,0.000,0.000,13.650,0
653.109,0.000,0.000,13.650,0
653.168,0.000,0.000,13.650,0
653.226,0.000,0.000,13.650,0
653.285,0.052,466.653,13.646,1
653.343,0.107,167.297,13.644,2
653.402,0.000,0.000,13.644,0
653.460,0.000,0.000,13.644,0
653.522,0.000,0.000,13.644,0
653.581,0.159,100.690,13.641,3
653.639,0.000,0.000,13.641,0
653.698,0.000,0.000,13.641,0
653.756,0.000,0.000,13.641,0
653.815,0.000,0.000,13.641,0
653.873,0.015,1253.003,13.639,0
653.932,0.132,88.089,13.637,3
653.990,0.000,0.000,13.637,0
654.049,0.000,0.000,13.637,0
654.107,0.000,0.000,13.637,0
654.166,0.112,138.826,13.635,2
654.224,0.000,0.000,13.635,0
654.283,0.000,0.000,13.635,0
654.341,0.000,0.000,13.635,0
654.400,0.079,358.951,13.631,2
654.458,0.000,0.000,13.631,0
654.517,0.000,0.000,13.631,0
654.575,0.164,122.731,13.626,3
654.634,0.000,0.000,13.626,0
654.692,0.000,0.000,13.626,0
654.754,0.000,0.000,13.626,0
654.813,0.000,0.000,13.626,0
654.871,0.023,1290.368,13.624,0
654.930,0.214,79.035,13.620,4
654.988,0.000,0.000,13.620,0
655.047,0.000,0.000,13.620,0
655.105,0.000,0.000,13.620,0
655.164,0.000,0.000,13.620,0
655.222,0.000,0.000,13.620,0
655.281,0.000,0.000,13.620,0
655.339,0.085,257.255,13.618,2
655.398,0.000,0.000,13.618,0
655.456,0.000,0.000,13.618,0
655.515,0.022,951.448,13.614,0
655.573,0.110,458.369,13.611,2
655.632,0.000,0.000,13.611,0
655.690,0.000,0.000,13.611,0
655.749,0.073,632.393,13.607,1
655.807,0.000,0.000,13.607,0
655.866,0.000,0.000,13.607,0
655.924,0.154,241.784,13.605,3
655.986,0.000,0.000,13.605,0
656.045,0.000,0.000,13.605,0
656.103,0.000,0.000,13.605,0
656.162,0.000,0.000,13.605,0
656.220,0.222,220.480,13.599,4
656.279,0.000,0.000,13.599,0
656.337,0.000,0.000,13.599,0
656.396,0.000,0.000,13.599,0
656.454,0.000,0.000,13.599,0
656.513,0.000,0.000,13.599,0
656.571,0.000,0.000,13.599,0
656.630,0.207,296.537,13.596,4
656.688,0.000,0.000,13.596,0
656.747,0.000,0.000,13.596,0
656.805,0.000,0.000,13.596,0
656.864,0.000,0.000,13.596,0
656.922,0.000,0.000,13.596,0
656.981,0.000,0.000,13.596,0
657.039,0.207,240.448,13.594,4
657.098,0.000,0.000,13.594,0
657.156,0.000,0.000,13.594,0
657.215,0.000,0.000,13.594,0
657.274,0.000,0.000,13.594,0
657.333,0.000,0.000,13.594,0
657.391,0.000,0.000,13.594,0
657.450,0.207,300.578,13.592,4
657.508,0.000,0.000,13.592,0
657.570,0.000,0.000,13.592,0
657.629,0.000,0.000,13.592,0
657.687,0.000,0.000,13.592,0
657.746,0.000,0.000,13.592,0
657.804,0.000,0.000,13.592,0
657.866,0.196,256.261,13.590,4
657.925,0.000,0.000,13.590,0
657.983,0.000,0.000,13.590,0
658.042,0.000,0.000,13.604,0
658.100,0.000,0.000,13.604,0
658.159,0.000,0.000,13.604,0
658.217,0.000,0.000,13.604,0
658.276,0.215,288.190,13.599,4
658.334,0.000,0.000,13.599,0
658.393,0.000,0.000,13.599,0
658.451,0.000,0.000,13.599,0
658.510,0.000,0.000,13.599,0
658.568,0.000,0.000,13.599,0
658.627,0.000,0.000,13.599,0
658.685,0.207,359.223,13.597,4
658.744,0.000,0.000,13.597,0
658.802,0.000,0.000,13.597,0
658.861,0.000,0.000,13.611,0
658.919,0.000,0.000,13.611,0
658.978,0.000,0.000,13.611,0
659.036,0.000,0.000,13.611,0
659.095,0.222,276.986,13.604,4
659.154,0.000,0.000,13.604,0
659.213,0.000,0.000,13.604,0
659.271,0.000,0.000,13.604,0
659.330,0.000,0.000,13.604,0
659.388,0.000,0.000,13.604,0
659.450,0.000,0.000,13.604,0
659.509,0.207,240.461,13.602,4
659.567,0.000,0.000,13.602,0
