1400827941.135114,259398,704,0,0,0
1400827941.193591,259398,704,0,0,0
1400827941.252075,259398,704,0,0,0
1400827941.310528,259398,704,0,0,0
1400827941.369011,259398,704,0,0,0
1400827941.427568,259398,704,0,0,0
1400827941.486011,259398,704,0,0,0
1400827941.544503,259398,704,0,0,0
1400827941.602986,259398,704,0,0,0
1400827941.661525,259398,704,0,0,0
1400827941.719983,259398,704,0,0,0
1400827941.778443,259398,704,0,0,0
1400827941.836912,259398,704,0,0,0
1400827941.895381,259398,704,0,0,0
1400827941.957476,259398,704,0,0,0
1400827942.016131,259398,704,0,0,0
1400827942.074583,259398,704,0,0,0
1400827942.133178,259398,704,0,0,0
1400827942.191644,259398,704,0,0,0
1400827942.250057,259398,704,0,0,0
1400827942.308486,259398,704,0,0,0
1400827942.366959,259398,704,0,0,0
1400827942.425471,259398,704,0,0,0
1400827942.483908,259398,704,0,0,0
1400827942.542411,259398,704,0,0,0
1400827942.600934,259398,704,0,0,0
1400827942.659402,259398,704,0,0,0
1400827942.717901,259398,704,0,0,0
1400827942.776346,259398,704,0,0,0
1400827942.834860,259398,704,0,0,0
1400827942.893383,259398,704,0,0,0
1400827942.951852,259398,704,0,0,0
1400827943.010313,259398,704,0,0,0
1400827943.068800,259398,704,0,0,0
1400827943.127277,259398,704,0,0,0
1400827943.189470,259398,704,0,0,0
1400827943.248022,259398,704,0,0,0
1400827943.306511,259398,704,0,0,0
1400827943.364989,259398,704,0,0,0
1400827943.423568,259398,704,0,0,0
1400827943.482223,259398,704,0,0,0
1400827943.540804,259398,704,0,0,0
1400827943.599311,259398,704,0,0,0
1400827943.657797,259398,704,0,0,0
1400827943.716261,259398,704,0,0,0
1400827943.774812,259398,704,0,0,0
1400827943.833268,259398,704,0,0,0
1400827943.891794,259398,704,0,0,0
1400827943.950322,259398,704,0,0,0
1400827944.008773,259398,704,0,0,0
1400827944.067227,259398,704,0,0,0
1400827944.125699,259398,704,0,0,0
1400827944.184142,259398,704,0,0,0
1400827944.242560,259398,704,0,0,0
1400827944.301086,259398,704,0,0,0
1400827944.359551,259398,704,0,0,0
1400827944.421451,259398,704,0,0,0
1400827944.480014,259398,704,0,0,0
1400827944.538481,259398,704,0,0,0
1400827944.597072,259398,704,0,0,0
1400827944.655557,259398,704,0,0,0
1400827944.714039,259398,704,0,0,0
1400827944.772508,259398,704,0,0,0
1400827944.833463,259398,704,0,0,0
1400827944.892096,259398,704,0,0,0
1400827944.950577,259398,704,0,0,0
1400827945.009033,259398,704,0,0,0
1400827945.067515,259398,704,0,0,0
1400827945.129447,259398,704,0,0,0
1400827945.188100,259398,704,0,0,0
1400827945.246562,259398,704,0,0,0
1400827945.305080,259398,704,0,0,0
1400827945.363615,259398,704,0,0,0
1400827945.422072,259398,704,0,0,0
1400827945.480530,259398,704,0,0,0
1400827945.539013,259398,704,0,0,0
1400827945.597594,259398,704,0,0,0
1400827945.656252,259398,704,0,0,0
1400827945.714731,259398,704,0,0,0
1400827945.773235,259398,704,0,0,0
1400827945.832144,259398,704,0,0,0
1400827945.890697,259398,704,0,0,0
1400827945.949183,259398,704,0,0,0
1400827946.007651,259398,704,0,0,0
1400827946.066196,259398,704,0,0,0
1400827946.124664,259398,704,0,0,0
1400827946.183094,259398,704,0,0,0
1400827946.245471,259398,704,0,0,0
1400827946.304009,259398,704,0,0,0
1400827946.362488,259398,704,0,0,0
1400827946.420975,259398,704,0,0,0
1400827946.479556,259398,704,0,0,0
1400827946.538059,259398,704,0,0,0
1400827946.596574,259398,704,0,0,0
1400827946.655012,259398,704,0,0,0
1400827946.713509,259398,704,0,0,0
1400827946.771982,259398,704,0,0,0
1400827946.830661,259398,704,0,0,0
1400827946.889206,259398,704,0,0,0
1400827946.947702,259398,704,0,0,0
1400827947.006201,259398,704,0,0,0
1400827947.064636,259398,704,0,0,0
1400827947.123164,259398,704,0,0,0
1400827947.181662,259398,704,0,0,0
1400827947.240212,259398,704,0,0,0
1400827947.298702,259398,704,0,0,0
1400827947.357143,259398,704,0,0,0
1400827947.415627,259398,704,0,0,0
1400827947.474130,259398,704,0,0,0
1400827947.532668,259398,704,0,0,0
1400827947.593461,259398,704,0,0,0
1400827947.652048,259398,704,0,0,0
1400827947.710494,259398,704,0,0,0
1400827947.768992,259398,704,0,0,0
1400827947.827488,259398,704,0,0,0
1400827947.889469,259398,704,0,0,0
1400827947.948055,259398,704,0,0,0
1400827948.006570,259398,704,0,0,0
1400827948.065007,259398,704,0,0,0
1400827948.123517,259398,704,0,0,0
1400827948.185447,259398,704,0,0,0
1400827948.244032,259398,704,0,0,0
1400827948.302553,259398,704,0,0,0
1400827948.361050,259398,704,0,0,0
1400827948.419473,259398,704,0,0,0
1400827948.478061,259398,704,0,0,0
1400827948.536657,259398,704,0,0,0
1400827948.595143,259398,704,0,0,0
1400827948.653619,259398,704,0,0,0
1400827948.712090,259398,704,0,0,0
1400827948.770545,259398,704,0,0,0
1400827948.829053,259398,704,0,0,0
1400827948.887671,259398,704,0,0,0
1400827948.946189,259398,704,0,0,0
1400827949.004653,259398,704,0,0,0
1400827949.063139,259398,704,0,0,0
1400827949.121581,259398,704,0,0,0
1400827949.180086,259398,704,0,0,0
1400827949.238558,259398,704,0,0,0
1400827949.297072,259398,704,0,0,0
1400827949.355505,259398,704,0,0,0
1400827949.417460,259398,704,0,0,0
1400827949.476037,259398,704,0,0,0
1400827949.534571,259398,704,0,0,0
1400827949.593105,259398,704,0,0,0
1400827949.651584,259398,704,0,0,0
1400827949.710061,259398,704,0,0,0
1400827949.768545,259398,704,0,0,0
1400827949.827029,259398,704,0,0,0
1400827949.885620,259398,704,0,0,0
1400827949.944117,259398,704,0,0,0
1400827950.002607,259398,704,0,0,0
1400827950.061075,259398,704,0,0,0
1400827950.119549,259398,704,0,0,0
1400827950.178064,259398,704,0,0,0
1400827950.236567,259398,704,0,0,0
1400827950.295231,259398,704,0,0,0
1400827950.353695,259398,704,0,0,0
1400827950.412134,259398,704,0,0,0
1400827950.470668,259398,704,0,0,0
1400827950.529175,259398,704,0,0,0
1400827950.587589,259398,704,0,0,0
1400827950.649466,259398,704,0,0,0
1400827950.708026,259398,704,0,0,0
1400827950.766488,259398,704,0,0,0
1400827950.824999,259398,704,0,0,0
1400827950.883570,259398,704,0,0,0
1400827950.942090,259398,704,0,0,0
1400827951.000572,259398,704,0,0,0
1400827951.059042,259398,704,0,0,0
1400827951.117488,259398,704,0,0,0
1400827951.175959,259398,704,0,0,0
1400827951.234499,259398,704,0,0,0
1400827951.292975,259398,704,0,0,0
1400827951.351483,259398,704,0,0,0
1400827951.409954,259398,704,0,0,0
1400827951.468449,259398,704,0,0,0
1400827951.526919,259398,704,0,0,0
1400827951.585508,259398,704,0,0,0
1400827951.643994,259398,704,0,0,0
1400827951.702506,259398,704,0,0,0
1400827951.760967,259398,704,0,0,0
1400827951.819411,259398,704,0,0,0
1400827951.881471,259398,704,0,0,0
1400827951.940031,259398,704,0,0,0
1400827951.998486,259398,704,0,0,0
1400827952.057021,259398,704,0,0,0
1400827952.115551,259398,704,0,0,0
1400827952.174018,259398,704,0,0,0
1400827952.232654,259398,704,0,0,0
1400827952.291108,259398,704,0,0,0
1400827952.349572,259398,704,0,0,0
1400827952.408188,259398,704,0,0,0
1400827952.466683,259398,704,0,0,0
1400827952.525156,259398,704,0,0,0
1400827952.583676,259398,704,0,0,0
1400827952.642132,259398,704,0,0,0
1400827952.700640,259398,704,0,0,0
1400827952.759135,259398,704,0,0,0
1400827952.817600,259398,704,0,0,0
1400827952.876151,259398,704,0,0,0
1400827952.934697,259398,704,0,0,0
1400827952.993207,259398,704,0,0,0
1400827953.051705,259398,704,0,0,0
1400827953.110168,259398,704,0,0,0
1400827953.169471,259398,704,0,0,0
1400827953.228040,259398,704,0,0,0
1400827953.286519,259398,704,0,0,0
1400827953.344967,259398,704,0,0,0
1400827953.403496,259398,704,0,0,0
1400827953.465448,259398,704,0,0,0
1400827953.523971,259398,704,0,0,0
1400827953.582568,259398,704,0,0,0
1400827953.641155,259398,704,0,0,0
1400827953.699620,259398,704,0,0,0
1400827953.761479,259398,704,0,0,0
1400827953.820052,259398,704,0,0,0
1400827953.878645,259398,704,0,0,0
1400827953.937119,259398,704,0,0,0
1400827953.995662,259398,704,0,0,0
1400827954.054127,259398,704,0,0,0
1400827954.112594,259398,704,0,0,0
1400827954.171037,259398,704,0,0,0
1400827954.229627,259398,704,0,0,0
1400827954.288083,259398,704,0,0,0
1400827954.346649,259398,704,0,0,0
1400827954.405117,259398,704,0,0,0
1400827954.463634,259398,704,0,0,0
1400827954.522141,259398,704,0,0,0
1400827954.580621,259398,704,0,0,0
1400827954.639131,259398,704,0,0,0
1400827954.697645,259398,704,0,0,0
1400827954.756197,259398,704,0,0,0
1400827954.814631,259398,704,0,0,0
1400827954.873213,259398,704,0,0,0
1400827954.931727,259398,704,0,0,0
1400827954.990241,259398,704,0,0,0
1400827955.049458,259398,704,0,0,0
1400827955.107989,259398,704,0,0,0
1400827955.166444,259398,704,0,0,0
1400827955.224924,259398,704,0,0,0
1400827955.283418,259398,704,0,0,0
1400827955.345464,259398,704,0,0,0
1400827955.404013,259398,704,0,0,0
1400827955.462539,259398,704,0,0,0
1400827955.520998,259398,704,0,0,0
1400827955.579476,259398,704,0,0,0
1400827955.645480,259398,704,0,0,0
1400827955.704040,259398,704,0,0,0
1400827955.762554,259398,704,0,0,0
1400827955.821017,259398,704,0,0,0
1400827955.879597,259398,704,0,0,0
1400827955.938099,259398,704,0,0,0
1400827955.996565,259398,704,0,0,0
1400827956.055058,259398,704,0,0,0
1400827956.113587,259398,704,0,0,0
1400827956.172016,259398,704,0,0,0
1400827956.230527,259398,704,0,0,0
1400827956.289005,259398,704,0,0,0
1400827956.347517,259398,704,0,0,0
1400827956.405980,259398,704,0,0,0
1400827956.464451,259398,704,0,0,0
1400827956.522914,259398,704,0,0,0
1400827956.581408,259398,704,0,0,0
1400827956.639961,259398,704,0,0,0
1400827956.698586,259398,704,0,0,0
1400827956.757461,259398,704,0,0,0
1400827956.816748,259398,704,0,0,0
1400827956.877485,259398,704,0,0,0
1400827956.936042,259398,704,0,0,0
1400827956.994501,259398,704,0,0,0
1400827957.052984,259398,704,0,0,0
1400827957.111608,259398,704,0,0,0
1400827957.170097,259398,704,0,0,0
1400827957.228588,259398,704,0,0,0
1400827957.287052,259398,704,0,0,0
1400827957.345537,259398,704,0,0,0
1400827957.404051,259398,704,0,0,0
1400827957.462552,259398,704,0,0,0
1400827957.521096,259398,704,0,0,0
1400827957.579516,259398,704,0,0,0
1400827957.637989,259398,704,0,0,0
1400827957.696464,259398,704,0,0,0
1400827957.754944,259398,704,0,0,0
1400827957.813437,259398,704,0,0,0
1400827957.872037,259398,704,0,0,0
1400827957.930560,259398,704,0,0,0
1400827957.989046,259398,704,0,0,0
1400827958.047534,259398,704,0,0,0
1400827958.109472,259398,704,0,0,0
1400827958.168033,259398,704,0,0,0
1400827958.226590,259398,704,0,0,0
1400827958.285056,259398,704,0,0,0
1400827958.343589,259398,704,0,0,0
1400827958.402114,259398,704,0,0,0
1400827958.461475,259398,704,0,0,0
1400827958.520045,259398,704,0,0,0
1400827958.578512,259398,704,0,0,0
1400827958.636957,259398,704,0,0,0
1400827958.695442,259398,704,0,0,0
1400827958.753923,259398,704,0,0,0
1400827958.812411,259398,704,0,0,0
1400827958.870959,259398,704,0,0,0
1400827958.929471,259398,704,0,0,0
1400827958.987985,259398,704,0,0,0
1400827959.046416,259398,704,0,0,0
1400827959.104990,259398,704,0,0,0
1400827959.163492,259398,704,0,0,0
1400827959.225437,259398,704,0,0,0
1400827959.284003,259398,704,0,0,0
1400827959.342457,259398,704,0,0,0
1400827959.400948,259398,704,0,0,0
1400827959.461442,259398,704,0,0,0
1400827959.519967,259398,704,0,0,0
1400827959.578452,259398,704,0,0,0
1400827959.636995,259398,704,0,0,0
1400827959.695419,259398,704,0,0,0
1400827959.753888,259398,704,0,0,0
1400827959.812357,259398,704,0,0,0
1400827959.870922,259398,704,0,0,0
1400827959.929441,259398,704,0,0,0
1400827959.988244,259398,704,0,0,0
1400827960.046771,259398,704,0,0,0
1400827960.105264,259398,704,0,0,0
1400827960.163746,259398,704,0,0,0
1400827960.225465,259398,704,0,0,0
1400827960.284051,259398,704,0,0,0
1400827960.342572,259398,704,0,0,0
1400827960.401072,259398,704,0,0,0
1400827960.459602,259398,704,0,0,0
1400827960.518068,259398,704,0,0,0
1400827960.576579,259398,704,0,0,0
1400827960.636666,259398,704,0,0,0
1400827960.695256,259398,704,0,0,0
1400827960.753704,259398,704,0,0,0
1400827960.812373,259398,704,0,0,0
1400827960.870928,259398,704,0,0,0
1400827960.932804,259398,704,0,0,0
1400827960.991382,259398,704,0,0,0
1400827961.049967,259398,704,0,0,0
1400827961.109471,259398,704,0,0,0
1400827961.168046,259398,704,0,0,0
1400827961.226575,259398,704,0,0,0
1400827961.285028,259398,704,0,0,0
1400827961.343510,259398,704,0,0,0
1400827961.405464,259398,704,0,0,0
1400827961.464037,259398,704,0,0,0
1400827961.522510,259398,704,0,0,0
1400827961.581015,259398,704,0,0,0
1400827961.639661,259398,704,0,0,0
1400827961.698237,259398,704,0,0,0
1400827961.756769,259398,704,0,0,0
1400827961.815189,259398,704,0,0,0
1400827961.873718,259398,704,0,0,0
1400827961.932287,259398,704,0,0,0
1400827961.990828,259398,704,0,0,0
1400827962.049326,259398,704,0,0,0
1400827962.107871,259398,704,0,0,0
1400827962.166301,259398,704,0,0,0
1400827962.224781,259398,704,0,0,0
1400827962.283248,259398,704,0,0,0
1400827962.341703,259398,704,0,0,0
1400827962.400171,259398,704,0,0,0
1400827962.458673,259398,704,0,0,0
1400827962.517143,259398,704,0,0,0
1400827962.575602,259398,704,0,0,0
1400827962.637468,259398,704,0,0,0
1400827962.696025,259398,704,0,0,0
1400827962.754485,259398,704,0,0,0
1400827962.812928,259398,704,0,0,0
1400827962.871495,259398,704,0,0,0
1400827962.933453,259398,704,0,0,0
1400827962.992087,259398,704,0,0,0
1400827963.050699,259398,704,0,0,0
1400827963.109195,259398,704,0,0,0
1400827963.167764,259398,704,0,0,0
1400827963.226183,259398,704,0,0,0
1400827963.284687,259398,704,0,0,0
1400827963.343172,259398,704,0,0,0
1400827963.401686,259398,704,0,0,0
1400827963.464824,259398,704,0,0,0
1400827963.525461,259398,704,0,0,0
1400827963.583996,259398,704,0,0,0
1400827963.642531,259398,704,0,0,0
1400827963.701075,259398,704,0,0,0
1400827963.759554,259398,704,0,0,0
1400827963.818004,259398,704,0,0,0
1400827963.876564,259398,704,0,0,0
1400827963.935101,259398,704,0,0,0
1400827963.993541,259398,704,0,0,0
1400827964.052013,259398,704,0,0,0
1400827964.110457,259398,704,0,0,0
1400827964.168913,259398,704,0,0,0
1400827964.227381,259398,704,0,0,0
1400827964.285850,259398,704,0,0,0
1400827964.344315,259398,704,0,0,0
1400827964.402782,259398,704,0,0,0
1400827964.461283,259398,704,0,0,0
1400827964.519731,259398,704,0,0,0
1400827964.578189,259398,704,0,0,0
1400827964.636660,259398,704,0,0,0
1400827964.695145,259398,704,0,0,0
1400827964.757444,259398,704,0,0,0
1400827964.815999,259398,704,0,0,0
1400827964.874551,259398,704,0,0,0
1400827964.933145,259398,704,0,0,0
1400827964.991647,259398,704,0,0,0
1400827965.050116,259398,704,0,0,0
1400827965.108601,259398,704,0,0,0
1400827965.167085,259398,704,0,0,0
1400827965.225546,259398,704,0,0,0
1400827965.284016,259398,704,0,0,0
1400827965.342494,259398,704,0,0,0
1400827965.400985,259398,704,0,0,0
1400827965.459518,259398,704,0,0,0
1400827965.517969,259398,704,0,0,0
1400827965.576415,259398,704,0,0,0
1400827965.637311,259398,704,0,0,0
1400827965.695881,259398,704,0,0,0
1400827965.754483,259398,704,0,0,0
1400827965.812951,259398,704,0,0,0
1400827965.871549,259398,704,0,0,0
1400827965.930050,259398,704,0,0,0
1400827965.988574,259398,704,0,0,0
1400827966.047043,259398,704,0,0,0
1400827966.105591,259398,704,0,0,0
1400827966.164044,259398,704,0,0,0
1400827966.222494,259398,704,0,0,0
1400827966.280990,259398,704,0,0,0
1400827966.339462,259398,704,0,0,0
1400827966.401443,259398,704,0,0,0
1400827966.459996,259398,704,0,0,0
1400827966.518460,259398,704,0,0,0
1400827966.576934,259398,704,0,0,0
1400827966.635400,259398,704,0,0,0
1400827966.697453,259398,704,0,0,0
1400827966.756016,259398,704,0,0,0
1400827966.814507,259398,704,0,0,0
1400827966.873036,259398,704,0,0,0
1400827966.931564,259398,704,0,0,0
1400827966.993469,259398,704,0,0,0
1400827967.052037,259398,704,0,0,0
1400827967.110513,259398,704,0,0,0
1400827967.168969,259398,704,0,0,0
1400827967.227431,259398,704,0,0,0
1400827967.288811,259398,704,0,0,0
1400827967.347273,259398,704,0,0,0
1400827967.405848,259398,704,0,0,0
1400827967.464323,259398,704,0,0,0
1400827967.522766,259398,704,0,0,0
1400827967.581274,259398,704,0,0,0
1400827967.639795,259398,704,0,0,0
1400827967.701487,259398,704,0,0,0
1400827967.760021,259398,704,0,0,0
1400827967.818478,259398,704,0,0,0
1400827967.877468,259398,704,0,0,0
1400827967.936045,259398,704,0,0,0
1400827967.994514,259398,704,0,0,0
1400827968.053024,259398,704,0,0,0
1400827968.111549,259398,704,0,0,0
1400827968.173466,259398,704,0,0,0
1400827968.232021,259398,704,0,0,0
1400827968.290512,259398,704,0,0,0
1400827968.349005,259398,704,0,0,0
1400827968.407459,259398,704,0,0,0
1400827968.466087,259398,704,0,0,0
1400827968.524520,259398,704,0,0,0
1400827968.582978,259398,704,0,0,0
1400827968.641625,259398,704,0,0,0
1400827968.700132,259398,704,0,0,0
1400827968.758593,259398,704,0,0,0
1400827968.817048,259398,704,0,0,0
1400827968.875558,259398,704,0,0,0
1400827968.934039,259398,704,0,0,0
1400827968.992533,259398,704,0,0,0
1400827969.050978,259398,704,0,0,0
1400827969.109434,259398,704,0,0,0
1400827969.167935,259398,704,0,0,0
1400827969.226332,259398,704,0,0,0
1400827969.284788,259398,704,0,0,0
1400827969.343238,259398,704,0,0,0
1400827969.405474,259398,704,0,0,0
1400827969.464031,259398,704,0,0,0
1400827969.522539,259398,704,0,0,0
1400827969.581014,259398,704,0,0,0
1400827969.639474,259398,704,0,0,0
1400827969.701479,259398,704,0,0,0
1400827969.760049,259398,704,0,0,0
1400827969.818649,259398,704,0,0,0
1400827969.877216,259398,704,0,0,0
1400827969.935712,259398,704,0,0,0
1400827969.997475,259550,705,0,0,0
1400827970.056034,259550,705,0,0,0
1400827970.114503,259550,705,0,0,0
1400827970.173544,259550,705,0,0,0
1400827970.232095,259550,705,0,0,0
1400827970.290531,259550,705,0,0,0
1400827970.349012,259550,705,0,0,0
1400827970.407500,259550,705,0,0,0
1400827970.469466,259550,705,0,0,0
1400827970.528000,259550,705,0,0,0
1400827970.586500,259550,705,0,0,0
1400827970.645122,259550,705,0,0,0
1400827970.703688,259550,705,0,0,0
1400827970.762191,259550,705,0,0,0
1400827970.820677,259550,705,0,0,0
1400827970.879232,259550,705,0,0,0
1400827970.937738,259550,705,0,0,0
1400827970.996139,259550,705,0,0,0
1400827971.054692,259550,705,0,0,0
1400827971.113190,259550,705,0,0,0
1400827971.171657,259550,705,0,0,0
1400827971.230228,259550,705,0,0,0
1400827971.288693,259550,705,0,0,0
1400827971.347157,259550,705,0,0,0
1400827971.405642,259550,705,0,0,0
1400827971.464116,259550,705,0,0,0
1400827971.522597,259550,705,0,0,0
1400827971.581049,259550,705,0,0,0
1400827971.639554,259550,705,0,0,0
1400827971.698009,259550,705,0,0,0
1400827971.756542,259550,705,0,0,0
1400827971.815077,259550,705,0,0,0
1400827971.877453,259550,705,0,0,0
1400827971.935925,259550,705,0,0,0
1400827971.994380,259550,705,0,0,0
1400827972.052889,259550,705,0,0,0
1400827972.111408,259550,705,0,0,0
1400827972.173461,259550,705,0,0,0
1400827972.232025,259550,705,0,0,0
1400827972.290452,259550,705,0,0,0
1400827972.348968,259550,705,0,0,0
1400827972.407471,259550,705,0,0,0
1400827972.469458,259550,705,0,0,0
1400827972.528000,259550,705,0,0,0
1400827972.586442,259550,705,0,0,0
1400827972.644903,259550,705,0,0,0
1400827972.703408,259550,705,0,0,0
1400827972.765472,259550,705,0,0,0
1400827972.824006,259550,705,0,0,0
1400827972.882607,259550,705,0,0,0
1400827972.941097,259550,705,0,0,0
1400827972.999551,259550,705,0,0,0
1400827973.058021,259550,705,0,0,0
1400827973.116480,259550,705,0,0,0
1400827973.174933,259550,705,0,0,0
1400827973.233426,259550,705,0,0,0
1400827973.291904,259550,705,0,0,0
1400827973.350399,259550,705,0,0,0
1400827973.408856,259550,705,0,0,0
1400827973.467336,259550,705,0,0,0
1400827973.525785,259550,705,0,0,0
1400827973.584249,259550,705,0,0,0
1400827973.642733,259550,705,0,0,0
1400827973.701455,259550,705,0,0,0
1400827973.760018,259550,705,0,0,0
1400827973.818451,259550,705,0,0,0
1400827973.877028,259550,705,0,0,0
1400827973.935590,259550,705,0,0,0
1400827973.994075,259550,705,0,0,0
1400827974.052539,259550,705,0,0,0
1400827974.111042,259550,705,0,0,0
1400827974.169527,259550,705,0,0,0
1400827974.228010,259550,705,0,0,0
1400827974.286490,259550,705,0,0,0
1400827974.344954,259550,705,0,0,0
1400827974.403425,259550,705,0,0,0
1400827974.465477,259550,705,0,0,0
1400827974.524033,259550,705,0,0,0
1400827974.582480,259550,705,0,0,0
1400827974.641026,259550,705,0,0,0
1400827974.699531,259550,705,0,0,0
1400827974.757992,259550,705,0,0,0
1400827974.816450,259550,705,0,0,0
1400827974.874979,259550,705,0,0,0
1400827974.933610,259550,705,0,0,0
1400827974.992107,259550,705,0,0,0
1400827975.050604,259550,705,0,0,0
1400827975.109163,259550,705,0,0,0
1400827975.167734,259550,705,0,0,0
1400827975.226165,259550,705,0,0,0
1400827975.284625,259550,705,0,0,0
1400827975.343100,259550,705,0,0,0
1400827975.401617,259550,705,0,0,0
1400827975.460086,259550,705,0,0,0
1400827975.518556,259550,705,0,0,0
1400827975.576973,259550,705,0,0,0
1400827975.637078,259550,705,0,0,0
1400827975.696814,259550,705,0,0,0
1400827975.755367,259550,705,0,0,0
1400827975.817447,259550,705,0,0,0
1400827975.876032,259550,705,0,0,0
1400827975.934541,259550,705,0,0,0
1400827975.993472,259550,705,0,0,0
1400827976.052090,259550,705,0,0,0
1400827976.110567,259550,705,0,0,0
1400827976.169017,259550,705,0,0,0
1400827976.227500,259550,705,0,0,0
1400827976.289460,259550,705,0,0,0
1400827976.348020,259550,705,0,0,0
1400827976.406499,259550,705,0,0,0
1400827976.468363,259550,705,0,0,0
1400827976.526760,259550,705,0,0,0
1400827976.585381,259692,706,0,0,0
1400827976.643903,259692,706,0,0,0
1400827976.705499,259692,706,0,0,0
1400827976.764092,259692,706,0,0,0
1400827976.822689,259692,706,0,0,0
1400827976.888813,259754,707,0,0,0
1400827976.947419,259754,707,0,0,0
1400827977.005924,259754,707,0,0,0
1400827977.065471,259754,707,0,0,0
1400827977.124026,259754,707,0,0,0
1400827977.182502,259754,707,0,0,0
1400827977.241012,260090,709,0,0,0
1400827977.299476,260090,709,0,0,0
1400827977.361445,260090,709,0,0,0
1400827977.419997,260090,709,0,0,0
1400827977.478528,260090,709,0,0,0
1400827977.537034,260144,710,0,0,0
1400827977.595533,260144,710,0,0,0
1400827977.657452,260144,710,0,0,0
1400827977.715935,260144,710,0,0,0
1400827977.774378,260144,710,0,0,0
1400827977.832874,260144,710,0,0,0
1400827977.891381,260144,710,0,0,0
1400827977.953503,260144,710,0,0,0
1400827978.011977,260144,710,0,0,0
1400827978.070401,260144,710,0,0,0
1400827978.128873,260144,710,0,0,0
1400827978.187289,260144,710,0,0,0
1400827978.249459,260144,710,0,0,0
1400827978.308045,260144,710,0,0,0
1400827978.366557,260144,710,0,0,0
1400827978.425030,260144,710,0,0,0
1400827978.483547,260198,711,0,0,0
1400827978.542025,260198,711,0,0,0
1400827978.600495,260198,711,0,0,0
1400827978.658943,260198,711,0,0,0
1400827978.717506,260198,711,0,0,0
1400827978.775984,260198,711,0,0,0
1400827978.834472,260198,711,0,0,0
1400827978.893048,260198,711,0,0,0
1400827978.951527,260198,711,0,0,0
1400827979.009995,260198,711,0,0,0
1400827979.068516,260198,711,0,0,0
1400827979.126977,260198,711,0,0,0
1400827979.185536,260198,711,0,0,0
1400827979.244096,260198,711,0,0,0
1400827979.302616,260198,711,0,0,0
1400827979.361082,260198,711,0,0,0
1400827979.419567,260198,711,0,0,0
1400827979.478049,260198,711,0,0,0
1400827979.537468,260198,711,0,0,0
1400827979.596013,260198,711,0,0,0
1400827979.654473,260198,711,0,0,0
1400827979.712920,260198,711,0,0,0
1400827979.771406,260198,711,0,0,0
1400827979.833466,260198,711,0,0,0
1400827979.892076,260198,711,0,0,0
1400827979.950583,260198,711,0,0,0
1400827980.009066,260198,711,0,0,0
1400827980.067730,260198,711,0,0,0
1400827980.126223,260198,711,0,0,0
1400827980.184656,260198,711,0,0,0
1400827980.243194,260198,711,0,0,0
1400827980.301716,260198,711,0,0,0
1400827980.360199,260198,711,0,0,0
1400827980.418680,260198,711,0,0,0
1400827980.477207,260198,711,0,0,0
1400827980.535668,260198,711,0,0,0
1400827980.594146,260198,711,0,0,0
1400827980.652757,260198,711,0,0,0
1400827980.711349,260198,711,0,0,0
1400827980.769846,260198,711,0,0,0
1400827980.828387,260198,711,0,0,0
1400827980.886981,260198,711,0,0,0
1400827980.945473,260198,711,0,0,0
1400827981.003989,260198,711,0,0,0
1400827981.062530,260198,711,0,0,0
1400827981.120788,260198,711,0,0,0
1400827981.179334,260198,711,0,0,0
1400827981.237804,260198,711,0,0,0
1400827981.296400,260198,711,0,0,0
1400827981.354902,260198,711,0,0,0
1400827981.413473,260198,711,0,0,0
1400827981.472155,260198,711,0,0,0
1400827981.530732,260198,711,0,0,0
1400827981.589154,260198,711,0,0,0
1400827981.647601,260198,711,0,0,0
1400827981.706083,260198,711,0,0,0
1400827981.764560,260198,711,0,0,0
1400827981.823408,260198,711,0,0,0
1400827981.881915,260198,711,0,0,0
1400827981.940355,260198,711,0,0,0
1400827981.998743,260198,711,0,0,0
1400827982.057292,260198,711,0,0,0
1400827982.115760,260198,711,0,0,0
1400827982.174206,260198,711,0,0,0
1400827982.232698,260198,711,0,0,0
1400827982.291163,260198,711,0,0,0
1400827982.349627,260198,711,0,0,0
1400827982.408177,260198,711,0,0,0
1400827982.466644,260198,711,0,0,0
1400827982.525106,260198,711,0,0,0
1400827982.583536,260198,711,0,0,0
1400827982.645470,260198,711,0,0,0
1400827982.704116,260198,711,0,0,0
1400827982.762615,260198,711,0,0,0
1400827982.821078,260198,711,0,0,0
1400827982.879633,260198,711,0,0,0
1400827982.938166,260198,711,0,0,0
1400827982.996606,260198,711,0,0,0
1400827983.055047,260198,711,0,0,0
1400827983.113541,260198,711,0,0,0
1400827983.171975,260198,711,0,0,0
1400827983.230487,260198,711,0,0,0
1400827983.288999,260198,711,0,0,0
1400827983.347520,260198,711,0,0,0
1400827983.406039,260198,711,0,0,0
1400827983.464564,260198,711,0,0,0
1400827983.523117,260198,711,0,0,0
1400827983.581589,260198,711,0,0,0
1400827983.640121,260198,711,0,0,0
1400827983.698778,260198,711,0,0,0
1400827983.757260,260198,711,0,0,0
1400827983.817470,260198,711,0,0,0
1400827983.876062,260198,711,0,0,0
1400827983.934549,260198,711,0,0,0
1400827983.993219,260198,711,0,0,0
1400827984.051714,260198,711,0,0,0
1400827984.113468,260198,711,0,0,0
1400827984.172000,260198,711,0,0,0
1400827984.230504,260198,711,0,0,0
1400827984.288923,260198,711,0,0,0
1400827984.347416,260198,711,0,0,0
