620.333,0.000,0.000,0.000,0
620.391,0.000,0.000,0.000,0
620.450,0.000,0.000,0.000,0
620.508,0.000,0.000,0.000,0
620.567,0.000,0.000,0.000,0
620.625,0.000,0.000,0.000,0
620.684,0.000,0.000,0.000,0
620.742,0.000,0.000,0.000,0
620.801,0.000,0.000,0.000,0
620.859,0.000,0.000,0.000,0
620.918,0.000,0.000,0.000,0
620.976,0.000,0.000,0.000,0
621.035,0.000,0.000,0.000,0
621.093,0.000,0.000,0.000,0
621.151,0.000,0.000,0.000,0
621.210,0.000,0.000,0.000,0
621.268,0.000,0.000,0.000,0
621.327,0.000,0.000,0.000,0
621.385,0.000,0.000,0.000,0
621.444,0.000,0.000,0.000,0
621.502,0.000,0.000,0.000,0
621.561,0.000,0.000,0.000,0
621.622,0.000,0.000,0.000,0
621.681,0.000,0.000,0.000,0
621.739,0.000,0.000,0.000,0
621.798,0.000,0.000,0.000,0
621.856,0.000,0.000,0.000,0
621.915,0.000,0.000,0.000,0
621.973,0.000,0.000,0.000,0
622.032,0.000,0.000,0.000,0
622.090,0.000,0.000,0.000,0
622.149,0.000,0.000,0.000,0
622.207,0.000,0.000,0.000,0
622.266,0.000,0.000,0.000,0
622.324,0.000,0.000,0.000,0
622.383,0.000,0.000,0.000,0
622.441,0.000,0.000,0.000,0
622.500,0.000,0.000,0.000,0
622.558,0.000,0.000,0.000,0
622.617,0.000,0.000,0.000,0
622.675,0.000,0.000,0.000,0
622.733,0.000,0.000,0.000,0
622.792,0.000,0.000,0.000,0
622.853,0.000,0.000,0.000,0
622.912,0.000,0.000,0.000,0
622.971,0.000,0.000,0.000,0
623.029,0.000,0.000,0.000,0
623.087,0.000,0.000,0.000,0
623.146,0.000,0.000,0.000,0
623.204,0.000,0.000,0.000,0
623.263,0.000,0.000,0.000,0
623.322,0.000,0.000,0.000,0
623.381,0.000,0.000,0.000,0
623.439,0.000,0.000,0.000,0
623.498,0.000,0.000,0.000,0
623.556,0.000,0.000,0.000,0
623.618,0.000,0.000,0.000,0
623.677,0.000,0.000,0.000,0
623.735,0.000,0.000,0.000,0
623.794,0.000,0.000,0.000,0
623.852,0.000,0.000,0.000,0
623.911,0.000,0.000,0.000,0
623.969,0.000,0.000,0.000,0
624.028,0.000,0.000,0.000,0
624.086,0.000,0.000,0.000,0
624.145,0.000,0.000,0.000,0
624.203,0.000,0.000,0.000,0
624.262,0.000,0.000,0.000,0
624.320,0.000,0.000,0.000,0
624.379,0.000,0.000,0.000,0
624.437,0.000,0.000,0.000,0
624.496,0.000,0.000,0.000,0
624.554,0.000,0.000,0.000,0
624.613,0.000,0.000,0.000,0
624.671,0.000,0.000,0.000,0
624.730,0.000,0.000,0.000,0
624.788,0.000,0.000,0.000,0
624.850,0.000,0.000,0.000,0
624.909,0.000,0.000,0.000,0
624.967,0.000,0.000,0.000,0
625.026,0.000,0.000,0.000,0
625.084,0.000,0.000,0.000,0
625.146,0.000,0.000,0.000,0
625.205,0.000,0.000,0.000,0
625.263,0.000,0.000,0.000,0
625.322,0.000,0.000,0.000,0
625.380,0.000,0.000,0.000,0
625.439,0.000,0.000,0.000,0
625.497,0.000,0.000,0.000,0
625.556,0.000,0.000,0.000,0
625.614,0.000,0.000,0.000,0
625.673,0.000,0.000,0.000,0
625.731,0.000,0.000,0.000,0
625.790,0.000,0.000,0.000,0
625.848,0.000,0.000,0.000,0
625.907,0.000,0.000,0.000,0
625.965,0.000,0.000,0.000,0
626.024,0.000,0.000,0.000,0
626.082,0.000,0.000,0.000,0
626.141,0.000,0.000,0.000,0
626.199,0.000,0.000,0.000,0
626.258,0.000,0.000,0.000,0
626.316,0.000,0.000,0.000,0
626.378,0.000,0.000,0.000,0
626.437,0.000,0.000,0.000,0
626.495,0.000,0.000,0.000,0
626.554,0.000,0.000,0.000,0
626.612,0.000,0.000,0.000,0
626.674,0.000,0.000,0.000,0
626.733,0.000,0.000,0.000,0
626.791,0.000,0.000,0.000,0
626.850,0.000,0.000,0.000,0
626.909,0.000,0.000,0.000,0
626.967,0.000,0.000,0.000,0
627.026,0.000,0.000,0.000,0
627.085,0.000,0.000,0.000,0
627.143,0.000,0.000,0.000,0
627.202,0.000,0.000,0.000,0
627.260,0.000,0.000,0.000,0
627.319,0.000,0.000,0.000,0
627.377,0.000,0.000,0.000,0
627.436,0.000,0.000,0.000,0
627.502,0.000,0.000,0.000,0
627.561,0.000,0.000,0.000,0
627.622,0.000,0.000,0.000,0
627.681,0.000,0.000,0.000,0
627.739,0.000,0.000,0.000,0
627.798,0.000,0.000,0.000,0
627.856,0.000,0.000,0.000,0
627.915,0.000,0.000,0.000,0
627.973,0.000,0.000,0.000,0
628.032,0.000,0.000,0.000,0
628.094,0.000,0.000,0.000,0
628.153,0.000,0.000,0.000,0
628.211,0.000,0.000,0.000,0
628.270,0.000,0.000,0.000,0
628.329,0.000,0.000,0.000,0
628.387,0.000,0.000,0.000,0
628.446,0.000,0.000,0.000,0
628.504,0.000,0.000,0.000,0
628.565,0.000,0.000,0.000,0
628.624,0.000,0.000,0.000,0
628.682,0.000,0.000,0.000,0
628.741,0.000,0.000,0.000,0
628.799,0.000,0.000,0.000,0
628.858,0.000,0.000,0.000,0
628.916,0.000,0.000,0.000,0
628.978,0.000,0.000,0.000,0
629.037,0.000,0.000,0.000,0
629.095,0.000,0.000,0.000,0
629.154,0.000,0.000,0.000,0
629.212,0.000,0.000,0.000,0
629.274,0.000,0.000,0.000,0
629.333,0.000,0.000,0.000,0
629.391,0.000,0.000,0.000,0
629.449,0.000,0.000,0.000,0
629.508,0.000,0.000,0.000,0
629.570,0.000,0.000,0.000,0
629.629,0.000,0.000,0.000,0
629.687,0.000,0.000,0.000,0
629.746,0.000,0.000,0.000,0
629.804,0.000,0.000,0.000,0
629.863,0.000,0.000,0.000,0
629.921,0.000,0.000,0.000,0
629.980,0.000,0.000,0.000,0
630.038,0.000,0.000,0.000,0
630.097,0.000,0.000,0.000,0
630.155,0.000,0.000,0.000,0
630.214,0.000,0.000,0.000,0
630.272,0.000,0.000,0.000,0
630.331,0.000,0.000,0.000,0
630.389,0.000,0.000,0.000,0
630.506,0.000,0.000,0.000,0
630.565,0.000,0.000,0.000,0
630.623,0.000,0.000,0.000,0
630.682,0.000,0.000,0.000,0
630.740,0.000,0.000,0.000,0
630.799,0.000,0.000,0.000,0
630.857,0.000,0.000,0.000,0
630.916,0.000,0.000,0.000,0
630.975,0.000,0.000,0.000,0
631.625,0.000,0.000,0.000,0
631.684,0.000,0.000,0.000,0
631.746,0.000,0.000,0.000,0
631.805,0.000,0.000,0.000,0
632.276,0.000,0.000,0.000,0
632.338,0.000,0.000,0.000,0
632.397,0.000,0.000,0.000,0
632.455,0.000,0.000,0.000,0
632.514,0.000,0.000,0.000,0
632.572,0.000,0.000,0.000,0
632.634,0.000,0.000,0.000,0
632.693,0.000,0.000,0.000,0
632.751,0.000,0.000,0.000,0
632.810,0.000,0.000,0.000,0
632.868,0.000,0.000,0.000,0
632.930,0.000,0.000,0.000,0
632.989,0.000,0.000,0.000,0
633.047,0.000,0.000,0.000,0
633.106,0.000,0.000,0.000,0
633.164,0.000,0.000,0.000,0
633.226,0.000,0.000,0.000,0
633.285,0.000,0.000,0.000,0
633.343,0.000,0.000,0.000,0
633.402,0.000,0.000,0.000,0
633.460,0.000,0.000,0.000,0
633.522,0.000,0.000,0.000,0
633.581,0.000,0.000,0.000,0
633.639,0.000,0.000,0.000,0
633.698,0.000,0.000,0.000,0
633.756,0.000,0.000,0.000,0
633.818,0.000,0.000,0.000,0
633.877,0.000,0.000,0.000,0
633.935,0.000,0.000,0.000,0
633.994,0.000,0.000,0.000,0
634.052,0.000,0.000,0.000,0
634.111,0.000,0.000,0.000,0
634.169,0.000,0.000,0.000,0
634.228,0.000,0.000,0.000,0
634.286,0.000,0.000,0.000,0
634.345,0.000,0.000,0.000,0
634.403,0.000,0.000,0.000,0
634.462,0.000,0.000,0.000,0
634.520,0.000,0.000,0.000,0
634.579,0.000,0.000,0.000,0
634.638,0.000,0.000,0.000,0
634.697,0.000,0.000,0.000,0
634.755,0.000,0.000,0.000,0
634.814,0.000,0.000,0.000,0
634.874,0.000,0.000,0.000,0
634.933,0.000,0.000,0.000,0
634.991,0.000,0.000,0.000,0
635.050,0.000,0.000,0.000,0
635.108,0.000,0.000,0.000,0
635.167,0.000,0.000,0.000,0
635.225,0.000,0.000,0.000,0
635.284,0.000,0.000,0.000,0
635.342,0.000,0.000,0.000,0
635.401,0.000,0.000,0.000,0
635.459,0.000,0.000,0.000,0
635.518,0.000,0.000,0.000,0
635.576,0.000,0.000,0.000,0
635.635,0.000,0.000,0.000,0
635.693,0.000,0.000,0.000,0
635.752,0.000,0.000,0.000,0
635.810,0.000,0.000,0.000,0
635.869,0.000,0.000,0.000,0
635.927,0.000,0.000,0.000,0
635.986,0.000,0.000,0.000,0
636.044,0.000,0.000,0.000,0
636.107,0.000,0.000,0.000,0
636.166,0.000,0.000,0.000,0
636.224,0.000,0.000,0.000,0
636.286,0.000,0.000,0.000,0
636.345,0.000,0.000,0.000,0
636.403,0.000,0.000,0.000,0
636.462,0.000,0.000,0.000,0
636.520,0.000,0.000,0.000,0
636.582,0.000,0.000,0.000,0
636.641,0.000,0.000,0.000,0
636.699,0.000,0.000,0.000,0
636.758,0.000,0.000,0.000,0
636.816,0.000,0.000,0.000,0
636.878,0.000,0.000,0.000,0
636.938,0.000,0.000,0.000,0
636.997,0.000,0.000,0.000,0
637.058,0.000,0.000,0.000,0
637.117,0.000,0.000,0.000,0
637.175,0.000,0.000,0.000,0
637.234,0.000,0.000,0.000,0
637.292,0.000,0.000,0.000,0
637.354,0.000,0.000,0.000,0
637.413,0.000,0.000,0.000,0
637.471,0.000,0.000,0.000,0
637.530,0.000,0.000,0.000,0
637.588,0.000,0.000,0.000,0
637.647,0.000,0.000,0.000,0
637.705,0.000,0.000,0.000,0
637.764,0.000,0.000,0.000,0
637.822,0.000,0.000,0.000,0
637.881,0.000,0.000,0.000,0
637.940,0.000,0.000,0.000,0
637.998,0.000,0.000,0.000,0
638.057,0.000,0.000,0.000,0
638.115,0.000,0.000,0.000,0
638.174,0.000,0.000,0.000,0
638.232,0.000,0.000,0.000,0
638.290,0.000,0.000,0.000,0
638.349,0.000,0.000,0.000,0
638.407,0.000,0.000,0.000,0
638.466,0.000,0.000,0.000,0
638.524,0.000,0.000,0.000,0
638.586,0.000,0.000,0.000,0
638.645,0.000,0.000,0.000,0
638.703,0.000,0.000,0.000,0
638.941,0.000,0.000,0.000,0
638.999,0.000,0.000,0.000,0
639.058,0.000,0.000,0.000,0
639.116,0.000,0.000,0.000,0
639.175,0.000,0.000,0.000,0
639.233,0.000,0.000,0.000,0
639.292,0.000,0.000,0.000,0
639.526,0.000,0.000,0.000,0
639.584,0.000,0.000,0.000,0
639.643,0.000,0.000,0.000,0
639.701,0.000,0.000,0.000,0
639.760,0.000,0.000,0.000,0
639.818,0.000,0.000,0.000,0
639.877,0.000,0.000,0.000,0
639.935,0.000,0.000,0.000,0
639.994,0.000,0.000,0.000,0
640.052,0.000,0.000,0.000,0
640.114,0.000,0.000,0.000,0
640.172,0.000,0.000,0.000,0
640.234,0.000,0.000,0.000,0
640.293,0.000,0.000,0.000,0
640.351,0.000,0.000,0.000,0
640.410,0.000,0.000,0.000,0
640.468,0.000,0.000,0.000,0
640.527,0.000,0.000,0.000,0
640.586,0.000,0.000,0.000,0
640.644,0.000,0.000,0.000,0
640.703,0.000,0.000,0.000,0
640.761,0.000,0.000,0.000,0
640.820,0.000,0.000,0.000,0
640.878,0.000,0.000,0.000,0
640.937,0.000,0.000,0.000,0
640.995,0.000,0.000,0.000,0
641.054,0.000,0.000,0.000,0
641.112,0.000,0.000,0.000,0
641.171,0.000,0.000,0.000,0
641.229,0.000,0.000,0.000,0
641.288,0.000,0.000,0.000,0
641.350,0.000,0.000,0.000,0
641.409,0.000,0.000,0.000,0
641.467,0.000,0.000,0.000,0
641.526,0.000,0.000,0.000,0
641.584,0.000,0.000,0.000,0
641.646,0.000,0.000,0.000,0
641.705,0.000,0.000,0.000,0
641.763,0.000,0.000,0.000,0
641.822,0.000,0.000,0.000,0
641.880,0.000,0.000,0.000,0
641.942,0.000,0.000,0.000,0
642.001,0.000,0.000,0.000,0
642.059,0.000,0.000,0.000,0
642.118,0.000,0.000,0.000,0
642.176,0.000,0.000,0.000,0
642.238,0.000,0.000,0.000,0
642.297,0.000,0.000,0.000,0
642.355,0.000,0.000,0.000,0
642.414,0.000,0.000,0.000,0
642.472,0.000,0.000,0.000,0
642.533,0.000,0.000,0.000,0
642.592,0.000,0.000,0.000,0
642.651,0.000,0.000,0.000,0
642.710,0.000,0.000,0.000,0
642.768,0.000,0.000,0.000,0
642.830,0.000,0.000,0.000,0
642.889,0.000,0.000,0.000,0
642.948,0.000,0.000,0.000,0
643.006,0.000,0.000,0.000,0
643.065,0.000,0.000,0.000,0
643.123,0.000,0.000,0.000,0
643.182,0.000,0.000,0.000,0
643.240,0.000,0.000,0.000,0
643.299,0.000,0.000,0.000,0
643.357,0.000,0.000,0.000,0
643.415,0.000,0.000,0.000,0
643.474,0.000,0.000,0.000,0
643.532,0.000,0.000,0.000,0
643.591,0.000,0.000,0.000,0
643.649,0.000,0.000,0.000,0
643.708,0.000,0.000,0.000,0
643.766,0.000,0.000,0.000,0
643.825,0.000,0.000,0.000,0
643.883,0.000,0.000,0.000,0
643.942,0.000,0.000,0.000,0
644.001,0.000,0.000,0.000,0
644.062,0.000,0.000,0.000,0
644.121,0.000,0.000,0.000,0
644.179,0.000,0.000,0.000,0
644.238,0.000,0.000,0.000,0
644.296,0.000,0.000,0.000,0
644.358,0.000,0.000,0.000,0
644.417,0.000,0.000,0.000,0
644.533,0.000,0.000,0.000,0
644.592,0.000,0.000,0.000,0
644.654,0.000,0.000,0.000,0
644.713,0.000,0.000,0.000,0
644.771,0.000,0.000,0.000,0
644.830,0.000,0.000,0.000,0
644.889,0.000,0.000,0.000,0
644.947,0.000,0.000,0.000,0
645.006,0.000,0.000,0.000,0
645.064,0.000,0.000,0.000,0
645.123,0.000,0.000,0.000,0
645.181,0.000,0.000,0.000,0
645.240,0.000,0.000,0.000,0
645.298,0.000,0.000,0.000,0
645.357,0.000,0.000,0.000,0
645.415,0.000,0.000,0.000,0
645.474,0.000,0.000,0.000,0
645.532,0.000,0.000,0.000,0
645.591,0.000,0.000,0.000,0
645.649,0.000,0.000,0.000,0
645.708,0.000,0.000,0.000,0
645.766,0.000,0.000,0.000,0
645.825,0.000,0.000,0.000,0
645.883,0.000,0.000,0.000,0
645.942,0.000,0.000,0.000,0
646.000,0.000,0.000,0.000,0
646.062,0.000,0.000,0.000,0
646.121,0.000,0.000,0.000,0
646.179,0.000,0.000,0.000,0
646.238,0.000,0.000,0.000,0
646.296,0.000,0.000,0.000,0
646.355,0.000,0.000,0.000,0
646.413,0.000,0.000,0.000,0
646.472,0.000,0.000,0.000,0
646.530,0.000,0.000,0.000,0
646.589,0.000,0.000,0.000,0
646.647,0.000,0.000,0.000,0
646.706,0.000,0.000,0.000,0
646.764,0.000,0.000,0.000,0
646.823,0.000,0.000,0.000,0
646.881,0.000,0.000,0.000,0
646.939,0.000,0.000,0.000,0
646.998,0.000,0.000,0.000,0
647.056,0.000,0.000,0.000,0
647.115,0.000,0.000,0.000,0
647.173,0.000,0.000,0.000,0
647.232,0.000,0.000,0.000,0
647.294,0.000,0.000,0.000,0
647.353,0.000,0.000,0.000,0
647.411,0.000,0.000,0.000,0
647.470,0.000,0.000,0.000,0
647.528,0.000,0.000,0.000,0
647.587,0.000,0.000,0.000,0
647.645,0.000,0.000,0.000,0
647.704,0.000,0.000,0.000,0
647.762,0.000,0.000,0.000,0
647.821,0.000,0.000,0.000,0
647.879,0.000,0.000,0.000,0
647.938,0.000,0.000,0.000,0
647.996,0.000,0.000,0.000,0
648.055,0.000,0.000,0.000,0
648.113,0.000,0.000,0.000,0
648.172,0.000,0.000,0.000,0
648.230,0.000,0.000,0.000,0
648.289,0.000,0.000,0.000,0
648.347,0.000,0.000,0.000,0
648.406,0.000,0.000,0.000,0
648.464,0.000,0.000,0.000,0
648.526,0.000,0.000,0.000,0
648.585,0.000,0.000,0.000,0
648.643,0.000,0.000,0.000,0
648.702,0.000,0.000,0.000,0
648.760,0.000,0.000,0.000,0
648.819,0.000,0.000,0.000,0
648.877,0.000,0.000,0.000,0
648.938,0.000,0.000,0.000,0
648.997,0.000,0.000,0.000,0
649.055,0.000,0.000,0.000,0
649.114,0.000,0.000,0.000,0
649.172,0.000,0.000,0.000,0
649.234,0.000,0.000,0.000,0
649.293,0.000,0.000,0.000,0
649.351,0.000,0.000,0.000,0
649.410,0.000,0.000,0.000,0
649.468,0.000,0.000,0.000,0
649.527,0.000,0.000,0.000,0
649.585,0.000,0.000,0.000,0
649.644,0.000,0.000,0.000,0
649.702,0.000,0.000,0.000,0
649.761,0.000,0.000,0.000,0
649.819,0.000,0.000,0.000,0
649.878,0.000,0.000,0.000,0
649.937,0.000,0.000,0.000,0
649.995,0.000,0.000,0.000,0
650.054,0.000,0.000,0.000,0
650.112,0.000,0.000,0.000,0
650.171,0.000,0.000,0.000,0
650.229,0.000,0.000,0.000,0
650.288,0.000,0.000,0.000,0
650.350,0.000,0.000,0.000,0
650.409,0.000,0.000,0.000,0
650.467,0.000,0.000,0.000,0
650.526,0.000,0.000,0.000,0
650.584,0.000,0.000,0.000,0
650.643,0.000,0.000,0.000,0
650.701,0.000,0.000,0.000,0
650.760,0.000,0.000,0.000,0
650.818,0.000,0.000,0.000,0
650.877,0.000,0.000,0.000,0
650.935,0.000,0.000,0.000,0
650.994,0.000,0.000,0.000,0
651.052,0.000,0.000,0.000,0
651.111,0.000,0.000,0.000,0
651.169,0.000,0.000,0.000,0
651.228,0.000,0.000,0.000,0
651.286,0.000,0.000,0.000,0
651.345,0.000,0.000,0.000,0
651.403,0.000,0.000,0.000,0
651.462,0.000,0.000,0.000,0
651.520,0.000,0.000,0.000,0
651.579,0.000,0.000,0.000,0
651.637,0.000,0.000,0.000,0
651.698,0.000,0.000,0.000,0
651.757,0.000,0.000,0.000,0
651.815,0.000,0.000,0.000,0
651.874,0.000,0.000,0.000,0
651.932,0.000,0.000,0.000,0
651.994,0.000,0.000,0.000,0
652.053,0.000,0.000,0.000,0
652.111,0.000,0.000,0.000,0
652.170,0.000,0.000,0.000,0
652.228,0.000,0.000,0.000,0
652.290,0.000,0.000,0.000,0
652.349,0.000,0.000,0.000,0
652.407,0.000,0.000,0.000,0
652.466,0.000,0.000,0.000,0
652.524,0.000,0.000,0.000,0
652.583,0.000,0.000,0.000,0
652.641,0.000,0.000,0.000,0
652.700,0.000,0.000,0.000,0
652.758,0.000,0.000,0.000,0
652.817,0.000,0.000,0.000,0
652.875,0.000,0.000,0.000,0
652.934,0.000,0.000,0.000,0
652.992,0.000,0.000,0.000,0
653.051,0.000,0.000,0.000,0
653.109,0.000,0.000,0.000,0
653.168,0.000,0.000,0.000,0
653.226,0.000,0.000,0.000,0
653.285,0.000,0.000,0.000,0
653.343,0.000,0.000,0.000,0
653.402,0.000,0.000,0.000,0
653.460,0.000,0.000,0.000,0
653.522,0.000,0.000,0.000,0
653.581,0.000,0.000,0.000,0
653.639,0.000,0.000,0.000,0
653.698,0.000,0.000,0.000,0
653.756,0.000,0.000,0.000,0
653.815,0.000,0.000,0.000,0
653.873,0.000,0.000,0.000,0
653.932,0.000,0.000,0.000,0
653.990,0.000,0.000,0.000,0
654.049,0.000,0.000,0.000,0
654.107,0.000,0.000,0.000,0
654.166,0.000,0.000,0.000,0
654.224,0.000,0.000,0.000,0
654.283,0.000,0.000,0.000,0
654.341,0.000,0.000,0.000,0
654.400,0.000,0.000,0.000,0
654.458,0.000,0.000,0.000,0
654.517,0.000,0.000,0.000,0
654.575,0.000,0.000,0.000,0
654.634,0.000,0.000,0.000,0
654.692,0.000,0.000,0.000,0
654.754,0.000,0.000,0.000,0
654.813,0.000,0.000,0.000,0
654.871,0.000,0.000,0.000,0
654.930,0.000,0.000,0.000,0
654.988,0.000,0.000,0.000,0
655.047,0.000,0.000,0.000,0
655.105,0.000,0.000,0.000,0
655.164,0.000,0.000,0.000,0
655.222,0.000,0.000,0.000,0
655.281,0.000,0.000,0.000,0
655.339,0.000,0.000,0.000,0
655.398,0.000,0.000,0.000,0
655.456,0.000,0.000,0.000,0
655.515,0.000,0.000,0.000,0
655.573,0.000,0.000,0.000,0
655.632,0.000,0.000,0.000,0
655.690,0.000,0.000,0.000,0
655.749,0.000,0.000,0.000,0
655.807,0.000,0.000,0.000,0
655.866,0.000,0.000,0.000,0
655.924,0.000,0.000,0.000,0
655.986,0.000,0.000,0.000,0
656.045,0.000,0.000,0.000,0
656.103,0.000,0.000,0.000,0
656.162,0.000,0.000,0.000,0
656.220,0.000,0.000,0.000,0
656.279,0.000,0.000,0.000,0
656.337,0.000,0.000,0.000,0
656.396,0.000,0.000,0.000,0
656.454,0.000,0.000,0.000,0
656.513,0.000,0.000,0.000,0
656.571,0.000,0.000,0.000,0
656.630,0.000,0.000,0.000,0
656.688,0.000,0.000,0.000,0
656.747,0.000,0.000,0.000,0
656.805,0.000,0.000,0.000,0
656.864,0.000,0.000,0.000,0
656.922,0.000,0.000,0.000,0
656.981,0.000,0.000,0.000,0
657.039,0.000,0.000,0.000,0
657.098,0.000,0.000,0.000,0
657.156,0.000,0.000,0.000,0
657.215,0.000,0.000,0.000,0
657.274,0.000,0.000,0.000,0
657.333,0.000,0.000,0.000,0
657.391,0.000,0.000,0.000,0
657.450,0.000,0.000,0.000,0
657.508,0.000,0.000,0.000,0
657.570,0.000,0.000,0.000,0
657.629,0.000,0.000,0.000,0
657.687,0.000,0.000,0.000,0
657.746,0.000,0.000,0.000,0
657.804,0.000,0.000,0.000,0
657.866,0.000,0.000,0.000,0
657.925,0.000,0.000,0.000,0
657.983,0.000,0.000,0.000,0
658.042,0.000,0.000,0.000,0
658.100,0.000,0.000,0.000,0
658.159,0.000,0.000,0.000,0
658.217,0.000,0.000,0.000,0
658.276,0.000,0.000,0.000,0
658.334,0.000,0.000,0.000,0
658.393,0.000,0.000,0.000,0
658.451,0.000,0.000,0.000,0
658.510,0.000,0.000,0.000,0
658.568,0.000,0.000,0.000,0
658.627,0.000,0.000,0.000,0
658.685,0.000,0.000,0.000,0
658.744,0.000,0.000,0.000,0
658.802,0.000,0.000,0.000,0
658.861,0.000,0.000,0.000,0
658.919,0.000,0.000,0.000,0
658.978,0.000,0.000,0.000,0
659.036,0.000,0.000,0.000,0
659.095,0.000,0.000,0.000,0
659.154,0.000,0.000,0.000,0
659.213,0.000,0.000,0.000,0
659.271,0.000,0.000,0.000,0
659.330,0.000,0.000,0.000,0
659.388,0.000,0.000,0.000,0
659.450,0.000,0.000,0.000,0
659.509,0.000,0.000,0.000,0
659.567,0.000,0.000,0.000,0
659.626,0.000,0.000,0.000,0
659.684,0.000,0.000,0.000,0
659.750,0.000,0.000,0.000,0
659.809,0.000,0.000,0.000,0
659.867,0.000,0.000,0.000,0
659.926,0.000,0.000,0.000,0
659.984,0.000,0.000,0.000,0
660.043,0.000,0.000,0.000,0
660.101,0.000,0.000,0.000,0
660.160,0.000,0.000,0.000,0
660.218,0.000,0.000,0.000,0
660.277,0.000,0.000,0.000,0
660.335,0.000,0.000,0.000,0
660.394,0.000,0.000,0.000,0
660.452,0.000,0.000,0.000,0
660.511,0.000,0.000,0.000,0
660.569,0.000,0.000,0.000,0
660.628,0.000,0.000,0.000,0
660.686,0.000,0.000,0.000,0
660.745,0.000,0.000,0.000,0
660.803,0.000,0.000,0.000,0
660.862,0.000,0.000,0.000,0
660.921,0.000,0.000,0.000,0
660.982,0.000,0.000,0.000,0
661.041,0.000,0.000,0.000,0
661.099,0.000,0.000,0.000,0
661.158,0.000,0.000,0.000,0
661.216,0.000,0.000,0.000,0
661.275,0.000,0.000,0.000,0
661.333,0.000,0.000,0.000,0
661.392,0.000,0.000,0.000,0
661.450,0.000,0.000,0.000,0
661.509,0.000,0.000,0.000,0
661.567,0.000,0.000,0.000,0
661.626,0.000,0.000,0.000,0
661.684,0.000,0.000,0.000,0
661.743,0.000,0.000,0.000,0
661.801,0.000,0.000,0.000,0
661.860,0.000,0.000,0.000,0
661.918,0.000,0.000,0.000,0
661.977,0.000,0.000,0.000,0
662.035,0.000,0.000,0.000,0
662.094,0.000,0.000,0.000,0
662.152,0.000,0.000,0.000,0
662.214,0.000,0.000,0.000,0
662.273,0.000,0.000,0.000,0
662.331,0.000,0.000,0.000,0
662.390,0.000,0.000,0.000,0
662.448,0.000,0.000,0.000,0
662.507,0.000,0.000,0.000,0
662.566,0.000,0.000,0.000,0
662.625,0.000,0.000,0.000,0
662.683,0.000,0.000,0.000,0
662.742,0.000,0.000,0.000,0
662.800,0.000,0.000,0.000,0
662.859,0.000,0.000,0.000,0
662.917,0.000,0.000,0.000,0
662.976,0.000,0.000,0.000,0
663.034,0.000,0.000,0.000,0
663.093,0.000,0.000,0.000,0
663.151,0.000,0.000,0.000,0
663.210,0.000,0.000,0.000,0
663.268,0.000,0.000,0.000,0
663.330,0.000,0.000,0.000,0
663.389,0.000,0.000,0.000,0
663.447,0.000,0.000,0.000,0
663.506,0.000,0.000,0.000,0
663.566,0.000,0.000,0.000,0
663.625,0.000,0.000,0.000,0
663.683,0.000,0.000,0.000,0
663.742,0.000,0.000,0.000,0
663.800,0.000,0.000,0.000,0
663.859,0.000,0.000,0.000,0
663.917,0.000,0.000,0.000,0
663.976,0.000,0.000,0.000,0
664.034,0.000,0.000,0.000,0
664.093,0.000,0.000,0.000,0
664.151,0.000,0.000,0.000,0
664.210,0.000,0.000,0.000,0
664.268,0.000,0.000,0.000,0
664.330,0.000,0.000,0.000,0
664.389,0.000,0.000,0.000,0
664.447,0.000,0.000,0.000,0
664.506,0.000,0.000,0.000,0
664.564,0.000,0.000,0.000,0
664.623,0.000,0.000,0.000,0
664.681,0.000,0.000,0.000,0
664.741,0.000,0.000,0.000,0
664.800,0.000,0.000,0.000,0
664.858,0.000,0.000,0.000,0
664.917,0.000,0.000,0.000,0
664.976,0.000,0.000,0.000,0
665.037,0.000,0.000,0.000,0
665.096,0.000,0.000,0.000,0
665.155,0.000,0.000,0.000,0
665.214,0.000,0.000,0.000,0
665.273,0.000,0.000,0.000,0
665.331,0.000,0.000,0.000,0
665.390,0.000,0.000,0.000,0
665.448,0.000,0.000,0.000,0
665.510,0.000,0.000,0.000,0
665.569,0.000,0.000,0.000,0
665.627,0.000,0.000,0.000,0
665.686,0.000,0.000,0.000,0
665.744,0.000,0.000,0.000,0
665.803,0.000,0.000,0.000,0
665.861,0.000,0.000,0.000,0
665.920,0.000,0.000,0.000,0
665.978,0.000,0.000,0.000,0
666.037,0.000,0.000,0.000,0
666.095,0.000,0.000,0.000,0
666.154,0.000,0.000,0.000,0
666.212,0.000,0.000,0.000,0
666.271,0.000,0.000,0.000,0
666.329,0.000,0.000,0.000,0
666.388,0.000,0.000,0.000,0
666.446,0.000,0.000,0.000,0
666.505,0.000,0.000,0.000,0
666.563,0.000,0.000,0.000,0
666.622,0.000,0.000,0.000,0
666.680,0.000,0.000,0.000,0
666.742,0.000,0.000,0.000,0
666.801,0.000,0.000,0.000,0
666.859,0.000,0.000,0.000,0
666.918,0.000,0.000,0.000,0
666.976,0.000,0.000,0.000,0
667.038,0.000,0.000,0.000,0
667.097,0.000,0.000,0.000,0
667.155,0.000,0.000,0.000,0
667.214,0.000,0.000,0.000,0
667.272,0.000,0.000,0.000,0
667.331,0.000,0.000,0.000,0
667.389,0.000,0.000,0.000,0
667.448,0.000,0.000,0.000,0
